evaluations raw_y
1 172.3353733777
2 84.4887160428
5 80.3250968173
7 74.9541685746
9 13.5153805920
32 1.7924067895
162 0.4872775159
203 82.5694832305
evaluations raw_y
1 138.2191461481
3 81.2328954652
4 71.8176773926
5 27.7917507706
21 6.1239223857
140 4.6316255778
144 3.0404551687
154 2.5018043953
181 2.1261242520
203 64.4097279857
evaluations raw_y
1 61.7478294222
4 24.2686103750
8 7.4696683409
72 3.1293138450
103 1.0256625046
138 0.4781420193
203 336.2242047704
evaluations raw_y
1 128.3192056942
2 11.1713982182
17 3.5330188648
52 2.0039820003
203 5.8748107629
evaluations raw_y
1 82.0016096060
2 44.7761477133
5 24.9439884637
39 17.6774952693
40 4.7071277481
64 2.8126736713
105 0.7932423453
107 0.6099111265
203 76.6844694091
