evaluations raw_y
1 7862264.3380279420
2 5383953.9700221363
3 2540337.4548358587
9 600987.4671268044
14 537806.1779980223
21 55356.0751312851
63 14503.5371981289
104 839.4630979702
194 121.9993552908
201 1924220.3238739038
evaluations raw_y
1 3582073.9678549599
5 349909.3706036735
29 4013.9574193883
37 21.1378560115
201 5954467.3153858501
evaluations raw_y
1 3270663.8757869410
2 2120809.4882175177
3 109814.3538864777
8 61274.9853040308
77 44447.0957048425
125 39896.7933644591
127 8695.2134351482
148 2229.5067945388
167 127.9457320234
201 2025704.8063506756
evaluations raw_y
1 7728176.5574840317
2 141370.7253697283
21 116045.2383518905
38 110400.7886113047
50 1115.6345424928
51 404.6993852552
166 272.3106512597
201 7249879.1747985957
evaluations raw_y
1 27374918.2384376116
3 2155645.4828145779
5 1529442.9217945775
8 889784.7204279791
10 1495.8570083479
119 40.6328905818
201 1820740.6776202987
