evaluations raw_y
1 1131443.3198373646
2 445261.2823540540
5 291168.6777370831
20 279495.9727129067
335 112069.7410754095
2010 1097291.0931932582
evaluations raw_y
1 447669.8192948157
2 445261.2823540540
5 112069.7410754095
1190 89613.1205203343
2010 1054276.8746880887
evaluations raw_y
1 301259.5721115127
2 99897.9685824716
20 89613.1205203343
292 89559.4790485295
936 61717.1568629364
1240 35345.6168238684
2010 319196.7620953376
evaluations raw_y
1 301259.5721115127
2 73253.7826269800
6 61717.1568629364
10 35345.6168238684
955 9505.0484886989
1975 4097.0872629623
2010 314727.6774371875
evaluations raw_y
1 246302.2142242717
2 59583.1876822037
5 48313.2648531294
10 35345.6168238684
18 35079.0876882690
23 17732.5443434591
25 4097.0872629623
1300 383.3647657429
1360 248.7141505085
2010 314727.6774371875
