evaluations raw_y
1 30.5395713636
2 10.7125648958
6 0.7821137185
31 0.7079267556
34 0.0044023139
222 0.0036398603
296 0.0029093149
331 0.0015498766
359 0.0014947791
390 0.0039676580
evaluations raw_y
1 0.0015498766
29 0.0014947791
102 0.0012727403
282 0.0002864483
332 0.0001926704
334 0.0001906193
338 0.0001862659
345 0.0000057537
346 0.0000029808
390 0.0000575170
evaluations raw_y
1 0.0006603824
2 0.0001926704
4 0.0001906193
8 0.0001862659
15 0.0000057537
16 0.0000029808
390 0.0002856374
evaluations raw_y
1 0.0002357852
3 0.0001859844
6 0.0001293390
12 0.0000093809
390 0.0001976194
evaluations raw_y
1 0.0002456245
2 0.0002176540
4 0.0001806504
12 0.0000430275
342 0.0000304844
390 0.0002740974
