evaluations raw_y
1 89.0407938298
3 36.9605499130
5 0.9135359826
6 0.0332529576
390 0.5950908173
evaluations raw_y
1 1.3112823569
5 0.9135359826
6 0.0332529576
276 0.0274432181
390 0.5950908173
evaluations raw_y
1 1.3112823569
2 0.6996904035
3 0.6906660492
6 0.0274432181
390 0.3276394059
evaluations raw_y
1 1.1993346064
2 0.5456874153
4 0.1340706753
6 0.0274432181
116 0.0231796697
118 0.0118850704
390 0.2913525835
evaluations raw_y
1 0.2286835372
2 0.1683233213
4 0.1340706753
5 0.0313846663
6 0.0274432181
26 0.0231796697
28 0.0118850704
390 0.1230074026
