evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
113 2.9128770668
200 12.5163022033
evaluations raw_y
1 28.8740806115
6 17.4766097131
62 10.1139009517
95 9.0729327682
114 0.0146861213
200 23.3392959929
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
65 25.3651454089
127 17.9165916603
154 10.5861294515
185 9.6048493694
200 74.2623026396
evaluations raw_y
1 17.4203395500
55 8.4761799152
97 7.5771609086
105 3.8375051878
200 41.7750999264
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
78 3.5349700914
200 17.8095120423
