evaluations raw_y
1 219.2128309516
3 206.0686490741
6 97.4876699347
7 85.9473333145
9 42.8979874920
14 37.7416349486
21 24.4219173037
31 23.7061503360
38 7.5618939215
55 5.4463833576
60 5.0373710472
78 4.9973068721
88 4.9778310723
95 4.9749017929
112 4.9748499989
116 4.9748162965
125 4.9748086983
135 4.9747991434
148 4.9747923833
152 4.9747921037
156 4.9747908007
158 4.9747903854
182 4.9747903850
185 4.9747903781
186 4.9747903641
200 4.9747903451
evaluations raw_y
1 219.2128309516
2 32.9889883185
10 19.7794717826
13 13.7467992331
29 11.7866194425
36 10.0759850222
55 9.9681263314
57 9.9661975042
67 9.9587973943
80 9.9502014777
90 9.9501737047
94 9.9500004926
96 9.9497244562
107 9.9496396645
119 9.9496159772
128 9.9496154935
131 9.9496126853
132 9.9496076306
134 9.9495768482
142 9.9495708084
147 9.9495697992
155 9.9495667828
162 9.9495615630
170 9.9495610826
176 9.9495610774
181 9.9495605964
187 9.9495604297
196 9.9495603301
200 9.9495609777
evaluations raw_y
1 219.2128309516
9 145.6235477689
11 61.9972583109
15 46.2998358339
16 25.6871973083
24 16.9248501540
32 12.0379293417
44 9.3510711998
53 5.1859204673
69 5.1521882960
74 4.9813047510
84 4.9770664574
97 4.9767256992
101 4.9759770000
102 4.9756240134
108 4.9750542517
125 4.9749714251
127 4.9749571355
134 4.9748511370
141 4.9748483790
146 4.9748139760
155 4.9748024063
161 4.9747999306
166 4.9747987918
171 4.9747911990
185 4.9747911219
186 4.9747903832
198 4.9747903109
200 4.9747905502
evaluations raw_y
1 219.2128309516
2 60.0235481876
3 57.5495683434
5 42.0435372193
11 30.5326504673
25 27.7540945375
30 23.0298219417
32 10.4767766462
51 5.3072838292
60 2.0664325272
69 1.6115978166
73 1.0213026812
86 1.0121463540
100 1.0056425467
103 1.0026726372
110 1.0019351249
111 0.9987064018
120 0.9954944770
133 0.9954243697
138 0.9953574872
139 0.9953222801
147 0.9950493804
158 0.9949821305
167 0.9949650542
171 0.9949629736
177 0.9949597292
193 0.9949593040
198 0.9949590665
200 0.9949606665
evaluations raw_y
1 219.2128309516
3 65.4596226204
7 42.9439048163
11 38.1832598998
16 23.3884606646
22 13.0244009640
55 12.9478684322
72 12.9444874605
75 12.9394760996
83 12.9376982116
92 12.9356669677
99 12.9345745022
109 12.9344389502
124 12.9344388880
130 12.9344378126
133 12.9344351117
136 12.9344335917
147 12.9344324346
170 12.9344324342
174 12.9344324323
183 12.9344324321
195 12.9344324320
199 12.9344324320
200 12.9344324324
