evaluations raw_y
1 42333391.9586798176
2 13677810.4190691020
3 3372952.2616573926
5 1232512.0437755848
8 960622.2596493354
215 941501.5116455010
276 937163.8003181804
338 886019.6370563883
342 147450.3077832882
645 147446.5415124297
1013 18688.8920049418
1629 18687.5561006168
1812 18687.3796972164
2056 7734932.9120185319
evaluations raw_y
1 18687.3796972164
94 18685.5704714971
953 18669.9540083133
1016 2835.6405795186
1141 2715.2599479393
1756 2713.2347027456
2064 349761.8775001189
evaluations raw_y
1 2713.2347027456
31 2284.4395896892
274 2161.9792153209
642 2161.9323545025
890 2132.3322767969
950 2115.1793297494
1258 2111.2165518122
1382 2105.6772869715
1631 2104.9651137900
1692 1898.3634789564
2061 681386.4661937278
evaluations raw_y
1 1898.3634789564
216 1895.7064269208
278 1895.0996647288
398 1894.0061809185
581 1885.9905100038
641 1885.0137337427
765 1171.8453280584
827 1171.6025154459
1260 1171.2831870287
1690 577.3891282526
1751 577.3173273224
1936 577.2304194037
1997 577.2261929562
2058 3204609.6075139139
evaluations raw_y
1 577.2261929562
93 577.2252082340
462 129.4833820340
709 121.3853747452
833 115.9609875467
1019 111.9101893596
1205 111.9059381858
1450 94.7522798724
1573 93.9944818623
2069 1632355.9807983532
