evaluations raw_y
1 42.2852791592
48 2.5925754136
89 2.5073997713
239 2.3023017456
273 122.8393176320
evaluations raw_y
1 1409.0685143393
3 912.6311720286
16 132.8425931418
24 12.8173854882
48 10.9099014463
51 2.4876381060
89 2.4754380783
163 2.4051197674
239 2.3974993776
273 98.8864897747
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 19.8296640185
44 0.7945840045
164 0.7650403948
237 0.6219415631
273 78.9779500873
evaluations raw_y
1 25.9141972770
6 8.6252201579
29 0.2114511561
89 0.1821935080
237 0.1019793505
273 91.4384379134
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
4 33254.2302766100
5 191.5800924062
25 179.9788748930
34 42.1212231907
42 3.4192797692
53 3.3116708153
163 3.2938255366
202 1.3713353629
273 176.5769551946
