evaluations raw_y
1 6464204.0655186735
3 6170798.3805030417
11 1105135.5602282779
14 299432.5608152131
362 241267.9730052504
511 230549.5701453431
661 228684.3955529401
721 228610.9775352653
751 228404.3772837996
871 228396.0094698310
931 228394.9198399726
1020 377590.2877156452
evaluations raw_y
1 228395.0322610512
392 226202.8905664374
423 196936.8320461239
511 191647.7923296926
571 180340.1583053239
661 180037.0238766439
721 179565.7138498839
751 179377.2242547024
841 179359.3420928704
931 179358.3474466086
961 179358.0398324660
991 179357.7343472410
1020 269866.9300008783
evaluations raw_y
1 179357.7343472410
38 176780.3256657187
70 176754.1936652147
102 176646.4354678657
452 169065.1718131600
631 167517.2457042631
661 167101.1077458604
751 166897.4782850405
781 166821.7362248979
811 166792.4264665156
931 166791.1207276551
1020 516784.8813316191
evaluations raw_y
1 166791.1294277071
511 155825.0367092069
541 145767.5414354351
571 140158.8812255781
631 138431.9212512263
691 138276.8549659485
721 138082.5948966442
781 137993.0639624972
811 137984.1448298809
841 137963.5107372543
871 137957.2791712896
931 137956.4342196303
1020 884199.5341917182
evaluations raw_y
1 137956.5189109594
392 106318.2206873771
482 96163.7725974747
513 93589.4879685296
543 93320.0814910792
574 93318.3667731598
631 92953.5527186126
781 92952.4884146133
841 92948.9190872654
871 92944.2269546425
931 92943.6763524757
961 92943.2860114917
991 92943.2708475649
1020 1987437.6134405106
