evaluations raw_y
1 56.8044910325
2 22.4996718848
10 15.3543741820
22 3.2745479964
90 2.0022695782
100 1.6135660326
140 0.8156511837
243 0.3204012178
501 59.5823566805
evaluations raw_y
1 106.5205555262
2 12.4014109497
62 0.9286546592
84 0.4974741776
112 0.3664249039
501 84.9479082613
evaluations raw_y
1 2.1284462879
7 1.7579620878
501 11.7625675286
evaluations raw_y
1 27.7337187541
4 13.3639473593
14 1.8453397071
68 1.7848636678
114 0.7484147287
430 0.2317495343
501 9.5459312828
evaluations raw_y
1 116.9912992853
3 52.6431503214
8 20.3696303998
23 13.0859595175
39 7.1641329245
40 2.7484537098
56 2.0608222559
63 1.3178131148
501 39.1307032925
