evaluations raw_y
1 106800.2712336738
14 104019.6795914994
19 76106.4009721825
77 54497.8343262679
88 47623.5047585798
90 30320.5421453998
108 11863.5827188824
158 7847.8820761549
207 5107.2688848499
226 4001.5349752044
352 3955.6564450838
403 3202.8017599501
441 2655.5928951976
491 2300.4393535497
503 2167.1238758535
652 1703.6837504818
702 1063.1079184106
710 614.9560189937
802 591.0036157809
850 462.9698939626
900 400.9177159356
952 364.0433170750
1001 3388.5948972340
evaluations raw_y
1 623649.6430257881
2 587713.1598457326
4 209353.1424261347
9 75072.4808685828
21 59979.7351393864
37 49695.9573962354
59 46057.7721991849
74 20592.1904785490
200 13886.6920213842
208 11171.7524844800
252 5979.7720689709
379 2985.1046341860
604 995.4518093346
637 683.8614178475
706 565.7617830441
869 461.1788362360
1001 10397.4757582957
evaluations raw_y
1 82509.1973939813
4 48101.8517856181
5 17954.6853070944
212 8270.6125240577
302 7090.9688956675
404 4990.4479694522
502 2650.1402131952
602 2547.3853538059
765 2005.6131789913
804 761.9787728412
1001 14729.2825534220
evaluations raw_y
1 404781.8231463807
2 299457.5470306972
3 167029.0594220841
5 103632.2793494547
6 51462.8563026487
15 17064.0168684095
84 16461.2860454116
102 13839.4333467081
155 13482.1459333955
202 13233.7852736653
206 9378.1058030972
219 8048.0053026806
231 2983.5840266621
453 2201.5530995509
503 1711.6158992907
602 1071.8295571128
703 637.2969504319
802 484.3594649805
902 483.9448890448
1001 13397.6921367788
evaluations raw_y
1 371888.5453155864
5 83484.3426490408
6 44432.8840176603
20 22443.8477983863
66 20153.4581896852
103 19812.6569161821
106 19677.5554634917
151 17713.4522347029
202 12913.7487278549
204 12192.3016502180
210 7953.6847980385
331 5787.4299554615
360 5497.1128017685
381 4822.3435259076
402 4762.8989354459
452 3457.6191755874
503 1559.1121462857
506 995.2676739271
515 991.4700305196
603 920.0524036796
854 879.3962413143
953 639.5513589355
1001 3974.9238318596
