evaluations raw_y
1 1692145596.5166590214
2 214164143.4973343015
5 131342306.8632086664
12 84091600.0781850815
178 67771189.3550689518
429 64974716.7289735451
519 59677823.7363739312
612 49898016.6875613928
688 46546016.1067619398
730 41845499.1901144385
739 40469922.4810432196
1059 39411302.0395932123
1072 38147698.0714519545
1085 14324411.8928057440
1334 13949743.3919358291
1477 11471994.3308583703
1537 11088071.0704327766
1608 8301234.3800848378
1685 6875529.6176888784
1755 2437405.2178101335
1940 1499292.0969017483
2008 1241046.4051445394
2064 1067666.2814957369
2137 934623.1223589118
2139 447074.8656176211
2212 415003.0814139162
2213 392333.1848844805
2276 268676.2676995326
2345 223290.3891051738
2431 219947.4658172168
2432 214252.0658724291
2433 201648.1755936110
2487 320766.9048776793
evaluations raw_y
1 201648.1755936110
2131 116931.8993474962
2179 105834.9239008932
2231 103639.0346629443
2286 90682.8600770978
2289 87524.8893127709
2302 78705.2884679395
2363 72017.2279553611
2434 105834.9239008932
evaluations raw_y
1 72017.2279553611
2327 70356.1672276817
2407 57582.5219738022
2429 39923.2802901612
2543 39282.1082576518
2619 56981.4040330083
evaluations raw_y
1 39282.1082576518
2748 36965.4303157099
2822 27684.5894018407
2837 17166.6427689668
2905 14974.4046813467
2962 36335.8492146448
evaluations raw_y
1 14974.4046813467
2432 13149.2043037820
2456 13144.0624578426
2521 17856.8154397569
