evaluations raw_y
1 5116.0721367766
21 895.9495244623
215 108.5470923864
1426 75.1329102078
1711 72.6745430404
1906 58.0545975203
2010 664.7853990066
evaluations raw_y
1 241.0369621154
5 79.3042516859
16 58.0545975203
106 54.4022669399
890 50.1584438032
2010 79.3042516859
evaluations raw_y
1 229.2793163120
2 91.5707174307
9 63.8982147327
16 54.4022669399
29 50.1584438032
454 42.5451185753
1833 33.7430849400
2010 79.3042516859
evaluations raw_y
1 222.6776499860
2 91.5707174307
5 42.5451185753
7 33.7430849400
167 21.9529355763
2010 50.1584438032
evaluations raw_y
1 99.8815903324
2 84.3257779417
3 65.3831991411
4 25.8460315331
8 21.9529355763
1907 9.4537769506
2010 136.5619222086
