evaluations raw_y
1 471128116.2078476548
3 277399775.0237953663
5 30531802.8332377672
192 24450885.6354903132
202 20688660.6820019335
205 18722509.5065820068
351 18041815.7569384389
352 10404806.7846357748
499 10173135.1092710551
630 6853446.9390882216
798 3910902.4160799235
1058 2394896.6580109894
1101 29689946.0327861309
evaluations raw_y
1 1070852562.3912746906
2 637197447.3821270466
3 207095315.6809312701
9 190829465.4662896991
18 130437868.9916805029
24 63408504.0727857947
52 47261093.2427787185
194 46907298.8510890156
213 42664745.1192788705
219 40750228.9209863693
227 37760698.2757598460
229 30126840.8664924651
321 28917859.9177973978
363 25623949.1315472685
465 18421160.5850465596
470 17234007.3222417161
480 16836852.9153602347
511 11153889.2361702584
658 11015354.7808620855
667 10877566.5059091337
673 10408931.1154312175
781 9403731.1414713133
1101 54465489.6301499307
evaluations raw_y
1 218571011.2862715423
3 170045042.2349314690
17 37174527.4244388789
62 30651572.4694695324
88 24611334.3000136390
162 23046054.1557721347
190 22588800.8155258633
212 22234261.8222838789
214 16539923.9015927110
221 13408085.7178769242
352 11260421.6111906208
370 11030804.6807525810
373 10772471.8294311371
391 7728165.6572491610
483 7531865.3612010814
532 6115438.9015447907
635 6106392.6101645725
784 5595813.4570303084
908 5449706.9006674597
987 5059562.4347299254
991 2705470.5638778578
1101 10377893.0658104755
evaluations raw_y
1 87062185.1857236028
2 58308031.5121302232
64 58057661.9304693192
69 44530065.2439209297
71 41278881.4308774546
159 27233648.6054119021
209 22091426.8942053430
249 17602157.4935191050
357 15603192.1641105227
359 14782611.8908914942
369 9663792.9393916521
520 5171798.6235342557
697 3572161.2522385954
998 2564387.9167757742
1101 19905452.1738421023
evaluations raw_y
1 2812777886.8603811264
2 237570600.5644212365
4 150330984.9102963209
14 97832883.9745118767
54 62804698.3481610715
204 51664428.5529711023
207 49915366.1140435487
222 41818990.8369952440
230 27774206.9416609369
359 27076654.3398630470
365 24116838.9797904789
389 14213311.7933829874
477 13098931.1086057108
505 7789082.2916185856
904 7014027.0025768923
938 5489415.6022217665
975 5240816.0707896147
1068 4051898.3528652247
1101 55323384.4798973128
