evaluations raw_y
1 704.4621592459
3 585.9848956428
8 571.3818879503
15 401.0201395649
23 355.6973588781
59 328.2172900085
65 294.0290506073
68 283.0006301639
69 282.1122416063
121 214.4695502363
238 197.9714010098
270 187.6132817339
323 183.5472513068
391 160.8015697985
421 156.2031531940
429 150.7316944105
527 145.9412607538
629 144.2138489693
683 136.5859418477
883 136.1665488229
981 131.9384071304
1258 131.6494391810
1527 130.8996706117
1561 126.3116939063
2029 113.4395490526
2130 113.4027892806
2131 109.6499183060
2134 105.8136318227
2144 103.2073260186
2150 95.2523489525
2218 88.1154015895
2577 70.5950273175
2853 68.3766798373
2880 68.3687522762
3000 68.3687522762
evaluations raw_y
1 68.8972749101
29 68.3766798373
30 68.3687522762
223 66.1771974790
358 64.6687262359
413 60.7836562999
592 57.6237436858
599 57.2381743361
782 52.8363471358
1769 51.8760349644
1770 50.2824917468
1851 47.7601150934
2159 47.5024251619
2219 47.2938263811
2398 44.7362901415
2482 44.1325220357
2490 44.0445516971
2850 43.9370905326
2938 42.3910865436
3000 43.9370905326
evaluations raw_y
1 84.0836429972
2 80.8012356933
3 78.6308434801
4 71.9081187281
5 68.3814627406
7 62.7099854967
10 48.8372176028
20 47.4992980518
22 47.3820362049
23 47.1421087933
24 46.1552928483
25 45.6310577752
26 45.0861373235
27 44.6389316378
28 42.3910865436
690 41.6743438307
977 41.6142366685
1137 41.1885471664
1230 40.6931079726
1499 40.6449294471
1785 40.3616432216
2214 40.1381234791
2217 39.5144499843
2310 38.9797105571
2760 38.8833713549
2940 38.6991813426
3000 38.6991813426
evaluations raw_y
1 53.3525001165
2 52.3855607093
3 48.3632034511
5 47.2447833715
6 38.8963642310
30 38.6991813426
534 38.6697347701
799 38.5761108654
952 38.5677599662
1045 38.4413806113
1229 38.3820581547
1693 38.3773314459
1764 38.1510390169
2040 37.9661956327
2670 37.7664877870
3000 37.7664877870
evaluations raw_y
1 53.3525001165
2 47.7273624845
3 46.7290495087
4 45.7788763790
5 43.0710705020
6 42.4133448781
7 41.4754496509
8 41.4390642268
9 40.7719684130
10 40.6227191311
11 40.4221505307
12 40.3888601147
13 39.8557010735
14 39.7953608095
15 39.4902624146
16 39.3497460063
17 39.0913524491
18 39.0574258245
19 39.0501740873
20 38.8134095789
21 38.7193420094
22 38.4304007162
25 38.1870287446
26 38.1865800032
27 38.1500165748
28 38.0472060786
29 37.9935656874
30 37.7664877870
626 37.7516081993
688 37.7332095286
780 37.7119726096
1320 37.7029445386
1499 37.7003669724
1921 36.7523651454
3000 36.7523651454
