evaluations raw_y
1 1248.7527315990
7 958.8964857163
12 481.4122005082
13 402.8846192359
31 351.2341543200
52 295.7307107728
62 287.8417148102
121 233.9477438996
155 232.1432690280
170 228.1395469800
180 173.1671952808
268 169.8509945462
279 165.0128583379
310 128.2730338881
403 110.4037878071
453 82.7776804113
710 77.7894159507
849 77.3390700974
851 67.7921353971
861 53.3365470502
870 48.9683208540
921 48.1489314234
931 45.1200972533
953 44.1824766909
956 43.6445839419
992 42.5580036021
1032 42.5442250987
1044 42.2476738389
1053 43.7253646463
evaluations raw_y
1 42.7184990524
9 42.5442250987
21 42.2476738389
33 41.1240491890
55 40.5514198222
66 40.3381561223
156 40.2308108990
173 40.0331544769
187 39.5259862024
744 39.1813722587
781 38.9268784209
806 38.6912743992
819 38.1487461196
831 37.7299875297
895 34.1002642129
914 33.5083983840
930 32.3544324801
943 31.9302946306
977 31.7529300465
995 31.6756682070
997 31.6371400613
1023 31.6280666085
1036 31.6095060916
1053 32.3086627918
evaluations raw_y
1 32.7440791323
2 31.9491023509
5 31.9078660818
10 31.6844603729
13 31.6095060916
60 31.4832304080
75 31.3737560950
128 31.1504350034
500 30.7784497620
833 30.6487970937
882 30.5205201378
889 30.2201800302
899 30.1526671826
912 29.9810702726
930 29.9230746510
945 29.8772410277
961 29.8141031036
980 29.7738513542
1004 29.7620429070
1049 29.7001719699
1053 29.7606184809
evaluations raw_y
1 30.0854861880
2 29.8378525163
3 29.7793077647
8 29.7754529495
10 29.7692334531
12 29.7620429070
26 29.7001719699
41 29.6892766442
54 29.6642336540
69 29.6380281739
91 29.6049851216
775 29.6031462303
868 29.5678577938
889 29.5569553849
972 29.5503413013
1026 29.5500244455
1032 29.5499173356
1033 29.5499074596
1053 44.3058002855
evaluations raw_y
1 29.7499065834
3 29.5500244455
9 29.5499173356
10 29.5499074596
62 29.5495112427
823 29.4819409961
1023 29.4748319985
1025 29.4744234461
1034 29.4738749589
1053 32.3100432199
