evaluations raw_y
1 137.9486849231
2 94.1087771752
5 56.2966737199
8 32.6733574211
11 11.9031344994
50 3.8591303789
72 3.5609299110
203 2.4944515184
210 32.4572714555
evaluations raw_y
1 38.9387939874
6 33.8236516548
8 4.7033917641
23 2.4944515184
210 12.4090984424
evaluations raw_y
1 236.6601525984
2 13.5525935867
5 6.7178386265
210 85.4769359025
evaluations raw_y
1 36.9932044487
3 24.1795645240
29 9.6676472367
98 2.6411535645
188 1.4111060716
210 83.3900087287
evaluations raw_y
1 161.6770460203
2 16.3441861638
3 14.6460692194
8 1.4111060716
210 115.2456646768
