evaluations raw_y
1 1.4699954692
17 0.8138851508
55 0.4547171920
88 0.2140688169
95 0.1542648458
238 0.1285035316
462 0.1273652179
501 6.4897372593
evaluations raw_y
1 6.4595608467
2 2.3259996237
12 1.7677191021
14 1.2866364777
19 0.9417120299
91 0.5321663197
103 0.2534696496
477 0.0727143139
501 5.1357393995
evaluations raw_y
1 2.6848811549
7 1.3711697769
11 1.0523739056
57 0.8189977840
96 0.6056887916
229 0.2545050035
285 0.2337217327
287 0.1950379343
435 0.1919232913
501 1.7947266967
evaluations raw_y
1 6.6124871502
2 6.0952541286
3 3.5820892972
9 3.1010268222
12 2.9394632841
13 1.5673245149
36 1.4225160883
40 0.8108358573
42 0.7587223697
66 0.6833641419
103 0.5048343280
164 0.4701632536
165 0.4612145117
253 0.4376886575
293 0.2731188019
427 0.2116727947
462 0.1665588681
501 0.4199029603
evaluations raw_y
1 5.0157691851
2 3.3714332037
6 0.4343913467
70 0.0717811560
501 1.0922715335
