evaluations raw_y
1 281.0540179881
215 247.6125121228
397 226.2599725872
571 225.3957804600
596 216.0773559693
709 171.8505991485
1198 168.6869760669
1246 128.5647683701
1772 116.4941592596
2010 140.6779736318
evaluations raw_y
1 175.4269119188
4 171.3116638315
6 170.2642250371
8 141.1862804494
11 128.5647683701
12 116.4941592596
694 116.3309262740
880 105.2693412780
2010 192.1549270902
evaluations raw_y
1 133.9264379461
2 127.2271988651
4 118.8838901191
10 105.2693412780
402 100.0635045473
692 99.1583445642
814 85.1727860665
871 84.6361958124
931 81.7582921120
1471 75.9673946094
2010 115.5869946404
evaluations raw_y
1 103.5639873882
2 81.8973515951
7 75.9673946094
1712 67.3263333588
2010 95.6871201349
evaluations raw_y
1 103.5639873882
2 67.3263333588
631 65.2867843622
691 63.4719596284
1174 63.0427409094
1532 62.8360607170
1772 62.2946508018
2010 110.7908920515
