evaluations raw_y
1 24.4648155533
2 14.3850560159
3 13.2975711515
5 11.0708668726
6 9.9502111761
22 8.8641982367
29 7.1477019161
59 4.6681892600
65 3.2130168703
2342 7.1845636403
evaluations raw_y
1 3.2130168703
465 2.9522424889
527 2.8938006189
743 2.3737496933
882 2.1374775795
885 1.8536674852
1094 1.7616455367
1162 1.7184651023
1515 1.5254812985
1653 1.4037029403
1866 1.3999166459
1932 1.3258662477
2143 1.2245611205
2340 6.1571279056
evaluations raw_y
1 1.2245611205
253 1.2058473482
323 1.1441419739
606 1.1268838319
673 1.1265961622
814 1.1152821618
884 1.1069511430
1094 1.1050653639
1097 1.1010226855
1305 1.0918121311
2007 1.0896746240
2073 1.0885116459
2142 1.0859587418
2340 5.1808923439
evaluations raw_y
1 1.0859587418
49 1.0858886505
112 1.0834732736
118 1.0813320997
465 1.0804886352
603 1.0789515871
676 1.0768086900
744 1.0760482474
751 1.0737068273
813 1.0720869832
817 1.0660717030
887 1.0653013765
889 1.0629582662
891 1.0620190929
952 1.0532663810
1092 1.0411988895
1099 1.0387915363
1311 0.9577113956
1378 0.9521403146
1445 0.8883104421
1585 0.8799715613
1660 0.8553042925
1936 0.8497737916
2012 0.8467599244
2144 0.8461259912
2341 4.6124094296
evaluations raw_y
1 0.8461259912
44 0.8461195753
185 0.8458818570
325 0.8458699804
400 0.8454780676
462 0.8451783800
678 0.8422508799
751 0.8421941080
812 0.8417217874
816 0.8412111019
818 0.8408601436
952 0.8405959572
954 0.8400744943
1164 0.8392768853
1233 0.8392630349
1376 0.8390478986
1444 0.8389819321
1517 0.8389212094
1583 0.8388114273
1726 0.8387934871
1801 0.8386909331
1864 0.8386134905
1937 0.8385960147
2004 0.8385868935
2075 0.8385610431
2143 0.8384746935
2150 0.8383517761
2216 0.8381865084
2283 0.8377942966
2341 4.3506439991
