evaluations raw_y
1 937.8338920721
3 183.8795051639
4 114.4512310761
5 48.9300987192
7 20.5019184417
390 2476.3578993307
evaluations raw_y
1 20.5019184417
276 14.2523516098
338 13.8054535275
390 1445.5700045197
evaluations raw_y
1 14.2523516098
8 13.8054535275
273 13.0421078155
333 12.1091011256
343 11.6254888276
390 1007.7520542273
evaluations raw_y
1 13.0421078155
3 12.1091011256
13 11.6254888276
331 11.0848004796
390 438.3145601388
evaluations raw_y
1 11.0848004796
334 10.3324124319
390 167.6597634180
