evaluations raw_y
1 54.8503637270
6 30.8119066041
32 15.2889486947
43 10.2052558242
56 7.5703048136
103 5.6434407378
177 2.6132664937
211 2.0306076812
354 1.8295026637
390 2.6132664937
evaluations raw_y
1 2.0306076812
26 1.8295026637
49 1.7782194021
56 1.7361329210
112 1.7284183464
165 1.6355695389
166 1.6061266519
169 1.5794835231
228 1.4006467861
275 1.3766464014
276 1.3743274434
278 1.3720613463
289 1.3629332155
290 1.3524808098
293 1.3081480834
295 1.0820765547
341 1.0814758621
345 1.0254929139
390 1.0820765547
evaluations raw_y
1 2.0306076812
2 1.1153234872
13 1.0976550476
14 1.0814758621
18 1.0254929139
32 1.0090459115
52 1.0034038082
95 0.9994535497
98 0.9972291154
107 0.9972181669
151 0.9971465159
159 0.9969474569
177 0.9958053629
211 0.9950302920
280 0.9950094062
339 0.9949861724
390 0.9963463388
evaluations raw_y
1 0.9952297216
2 0.9950838938
3 0.9950133052
11 0.9950094062
14 0.9949861724
32 0.9949788676
41 0.9949756970
52 0.9949736507
91 0.9949711508
92 0.9949686038
99 0.9949610174
165 0.9949609947
170 0.9949595719
172 0.9949594178
212 0.9949591841
235 0.9949590733
271 0.9949590665
292 0.9949590573
352 0.9949590573
390 0.9949591866
evaluations raw_y
1 0.9949599548
2 0.9949591377
4 0.9949590592
7 0.9949590589
16 0.9949590577
28 0.9949590573
45 0.9949590573
46 0.9949590572
93 0.9949590571
98 0.9949590571
169 0.9949590571
211 0.9949590571
228 0.9949590571
285 0.9949590571
293 0.9949590571
390 0.9949590571
