evaluations raw_y
1 76.0494422977
4 74.4717901518
20 60.0229411597
659 54.5957802615
903 50.4455599577
950 49.0468648175
1027 23.2157633212
1113 7.9539554994
1356 7.8351015321
1362 4.4131010920
1451 2.6380447589
1565 2.2064344005
1631 2.0780162754
1713 2.0577542755
1715 2.0498448839
1781 2.3610986572
evaluations raw_y
1 2.0498448839
2383 2.0203787642
2439 1.8388829544
2530 0.4054411676
2634 0.3279208835
2684 0.2925453263
2687 0.2800977858
2689 0.2538370834
2692 0.1297215277
2771 0.1241715035
2833 0.1173388419
2835 0.1136772025
2935 0.1110239922
2937 0.1061570324
3007 0.1227290883
evaluations raw_y
1 0.1061570324
1597 0.0785852086
1621 0.0529793003
1660 0.0174083828
1742 0.0110761098
1789 0.0038181539
1888 0.0037951558
1891 0.0036942531
1968 0.0154794801
evaluations raw_y
1 0.0036942531
2704 0.0035011244
2796 0.0019600481
2889 0.0019299297
2892 0.0019229084
2935 0.0037011590
evaluations raw_y
1 0.0019229084
1799 0.0009687442
1858 0.0009494433
1918 0.0022775587
