evaluations raw_y
1 114.2284636732
2 88.1174456755
3 43.3096523986
15 37.4571223827
21 25.8015160208
30 19.3203492087
107 8.7220624976
139 8.1146161570
201 34.0683064702
evaluations raw_y
1 71.2140359923
5 25.3116670821
28 23.6342952617
29 20.0213861885
48 19.7617036348
55 10.2708950003
88 3.4582785427
201 55.5272209909
evaluations raw_y
1 37.0974461758
2 36.0268688909
11 31.6613224384
16 13.6384781457
55 6.7199518803
116 5.7815877881
123 4.3481152896
201 23.8134016804
evaluations raw_y
1 117.6237695788
2 52.4342691170
7 49.2279779317
10 46.3702124760
12 22.6500410033
20 18.8729009188
27 9.4920162831
185 7.5575514918
201 82.4684185971
evaluations raw_y
1 323.2433290808
3 63.3910706929
5 59.7634708814
8 57.1858816671
14 9.7449140269
67 4.4040615854
137 1.9888341612
201 175.8420939898
