evaluations raw_y
1 72.3889612629
4 66.3289909884
5 32.5116691875
6 17.5401739186
7 3.2920383498
37 2.8563714268
69 2.7985180208
93 2.5947084251
129 2.5827711143
135 2.4723473399
152 2.4709120166
155 2.4056619574
190 2.3770175438
210 2.4066800086
evaluations raw_y
1 2.4059297785
10 2.3770175438
67 2.1836001755
98 2.1459800303
100 2.0761373331
123 2.0488548301
129 2.0013984064
153 1.9631283154
184 1.9475125515
210 1.9534837605
evaluations raw_y
1 1.9798579858
2 1.9738867768
4 1.9475125515
62 1.8362612284
95 1.7678219134
126 1.7243400041
156 1.7017040787
168 1.6990423563
181 1.6883426590
182 1.6874438029
210 19.9183517697
evaluations raw_y
1 1.6883426590
2 1.6874438029
33 1.5789165784
63 1.4189614623
120 1.3465210036
123 1.2944625687
163 1.2643835538
181 1.2634932147
184 1.2526907794
210 7.2228838774
evaluations raw_y
1 1.2634932147
4 1.2526907794
35 1.1784258168
75 1.0918741868
96 1.0465236016
148 1.0281877050
155 1.0279880757
160 1.0206065242
183 1.0180809363
210 1.0180809363
