evaluations raw_y
1 235.9940092521
2 174.1433464908
4 170.2293570864
19 115.2339005726
49 109.9570891546
139 57.3343251933
315 45.8282321320
364 40.3402010598
606 38.5651146955
697 37.4667161312
886 35.9673433453
1176 35.8876973068
1178 33.9805366988
1340 33.5449538890
1613 33.1215336207
1702 32.9353439104
1734 32.8586088934
1784 29.9585421934
1816 27.0536735952
1882 26.7971697573
1930 20.1406519431
1978 19.1022816180
2008 16.6539575594
2016 10.0000000000
2206 9.8224427095
2245 9.0510464357
2336 2.7670127067
2563 0.0000000000
3069 0.0000000000
evaluations raw_y
1 5.0125062297
2 0.0057607696
6 0.0000000000
3088 0.0000000000
evaluations raw_y
1 0.0000000000
3113 0.0000000000
evaluations raw_y
1 0.0000000000
3084 0.0000000000
evaluations raw_y
1 0.0000000000
3089 0.0000000000
