evaluations raw_y
1 185369.9368686500
3 137125.7362959450
10 133798.5948249924
17 129975.2970803678
20 125260.3984570381
21 99852.8537240482
22 95857.2866090688
34 80605.3229030710
39 76661.3097137022
43 63441.5764869073
62 58930.9132079176
63 47322.0454139069
64 33172.8898458218
87 30760.9129815868
100 25581.0416139645
106 22223.6871553163
107 7293.9532134031
114 7154.1296521220
128 379.3511776552
150 264.9944595311
163 106.7467874511
190 79.1741318469
221 76.1845489669
237 59.4261647307
250 50.5526338852
271 39.6498410850
292 37.4870713340
301 26.2686927018
402 22.2876705477
421 14.6242488761
441 13.0234845158
454 12.2754376574
504 10.5558224665
548 8.1345916648
612 7.6712107227
619 6.9560444107
636 6.7529671898
645 6.4328613249
660 6.1353685640
683 6.1335320045
692 5.6103500750
702 5.5728835255
703 5.3527840244
714 4.9378439955
722 4.8296035784
725 4.8122686583
728 4.5642315027
733 4.5602925935
736 4.3491646085
739 4.0240470868
744 4.0230638649
745 3.9838260050
759 3.6227790253
786 3.5012932280
791 3.1912473696
792 3.0892993158
809 3.0667025184
811 2.5899282683
830 2.5533519272
846 2.4442242559
855 1.7085426291
943 1.6282705801
950 1.5098776607
958 1.4259109426
974 1.4080680505
986 1.3922967657
994 1.3452102147
1000 2.8688077246
evaluations raw_y
1 130806.3724848237
11 124246.9752936223
24 111330.2571748993
31 70520.4360806379
34 63055.7471995108
42 38159.3518210432
53 32381.2464370055
63 13891.6088771471
76 10565.7916031031
84 6523.7105294946
86 3516.4910465359
91 401.9972222368
106 115.8655512641
149 109.3871749261
151 106.1886048950
169 64.4883797439
215 63.5572186092
258 55.1218133557
263 54.7935138757
273 52.9404374840
297 50.7485821637
298 49.8085668246
303 48.4515745270
318 37.7294505447
344 32.3086503840
378 28.2821599697
490 25.0562753712
512 25.0001314746
550 24.4956104162
574 23.3726311815
601 23.2572490683
603 22.8148905471
612 22.6303050088
613 21.6555158723
622 21.0367118390
637 19.0213955751
639 18.7686698554
642 15.5877289272
662 15.1868534779
663 13.5649614483
678 13.5447970736
692 13.5000324180
694 12.2527130031
717 10.6911771977
769 9.8658351693
775 9.4813266230
793 8.8510157251
802 8.1584198041
825 7.4726073519
845 7.0860040574
892 6.9596317823
893 6.8685762406
904 6.7614137815
912 6.6741248251
923 6.5410166986
932 6.3145324362
961 6.2867765107
969 5.7836353536
998 5.6057657112
1000 6.8934174240
evaluations raw_y
1 179973.2383467406
2 157782.7329010440
6 140034.1045263761
16 138139.6979947568
17 124770.6328879298
21 99532.2352900801
31 78765.0885224570
42 70063.4607830575
49 53417.2503025759
55 34267.9330182024
61 30919.2444658283
72 19532.8607147047
77 11631.7896988501
93 11327.7823531882
98 8846.0671698075
112 1845.4217242339
116 505.2621680243
145 90.6513193671
174 83.7401310324
204 72.3069880058
221 69.2320545304
243 58.3100873280
263 56.1370293863
297 52.8020950426
315 52.5187704383
325 49.5939677409
327 48.9506771062
332 47.0944035950
342 45.6224800664
343 44.5948396578
356 42.7818321875
371 42.6113603787
375 39.6236937771
381 39.2671401670
387 35.0786764345
408 32.4578395553
424 30.6011416527
433 25.5999494924
440 23.8351106299
472 23.7616674058
526 23.0215326019
541 23.0178016985
549 21.8318224504
558 17.4402315682
607 15.2533384885
617 15.0215363238
620 14.7439254029
624 14.1520583040
629 13.0319160700
637 12.5565867812
669 12.3362744754
678 12.2928437652
702 12.1981731284
716 11.7710045901
726 11.5769406261
729 11.0306717636
731 9.0802582875
739 8.6316295930
745 8.3181353453
764 7.1514924397
767 7.1462831994
785 6.7356522737
795 6.3390327007
831 6.2953414678
835 5.7550628160
836 5.4361319303
849 5.0414866597
872 4.7589698078
875 4.6028225363
885 4.6026120512
886 4.5844270106
907 4.4761549902
915 4.1272309717
918 4.0747166309
920 3.9855896644
929 3.7628049315
948 3.4537311884
967 3.2881717419
1000 4.2033333979
evaluations raw_y
1 188116.2820082364
2 150211.4645522654
10 141669.6072318746
11 130560.6479460996
12 126684.0936492919
15 118776.8084507006
18 108340.2614875100
25 96220.9320679880
33 85803.9591672564
43 73456.9388481059
48 62886.0541876640
51 62754.2756149903
54 33882.3418628876
62 19122.9805374654
83 16178.1048023849
91 11581.4978224538
95 10361.4794212811
97 6812.0250290464
116 6741.1578171602
118 5541.4922619567
121 78.0727609600
209 65.5229285785
317 62.9602270501
332 55.9317311059
335 53.0046156508
360 52.3417750429
368 49.6121293500
375 47.9601207496
383 44.9516366247
397 43.4803730676
401 41.4687433411
403 40.3223917609
465 40.2284671167
469 39.5991351644
472 37.7464130610
476 37.3580693438
483 29.0026364750
491 28.0415767531
497 25.4669745912
508 24.7669895592
544 24.7471888250
554 23.7866723350
572 23.6981318697
595 23.6328020314
601 23.6015982520
618 23.1913016963
668 21.9386112963
687 21.8653169719
693 21.2084114292
714 19.4037368421
722 18.4912417833
723 18.1003104922
740 16.1736395106
777 15.7094909020
779 15.5144908430
784 14.8072117462
832 14.4044676696
845 13.8922892666
849 13.6781052373
853 13.6121251455
856 13.3181853224
865 12.9497849603
870 12.8120882101
871 12.6210495304
929 12.6100726471
931 12.5844368632
939 12.5526901867
940 12.5127570085
942 12.4707710804
956 12.3687751018
962 12.2954080712
972 11.9984000491
973 11.7017629159
975 11.4307435021
1000 24.0847242227
evaluations raw_y
1 126864.6476789773
11 113633.3542213996
22 108562.5896911126
26 88436.3638867912
30 86167.7896406579
35 72007.1557881495
40 63320.2236611986
41 62678.3495671176
42 61223.6719905807
45 34654.1614398662
51 20579.9018893412
63 11119.6894602257
84 6458.2534949944
108 2943.4149029924
114 538.2610379774
128 214.4859135271
138 105.6573619918
150 104.5501576097
166 92.0605420579
169 68.9418288263
186 62.7417169381
195 58.2807676917
243 53.8303223972
254 45.6678081609
330 39.6227190134
344 34.4402288486
352 27.5154473219
463 24.1279949513
517 22.6260113238
522 20.6624184502
535 19.4132768038
537 17.2816671558
541 16.2314079936
546 15.3010324929
559 12.3338341554
621 12.3031814089
625 12.2456664083
631 11.8281596910
635 9.1523775379
647 8.9549833834
654 8.6552283783
655 7.8381898226
656 7.5111236325
661 6.8033217165
674 6.7810395368
