evaluations raw_y
1 10691571.6198669076
4 4610821.0115336077
11 831120.1163734903
19 12052.4777905402
46 9047.4282378331
77 6439.9123332097
105 80.9082494604
200 9690.1669255431
evaluations raw_y
1 314104440.0408832431
2 221652246.3719781041
3 1840758.6425115585
9 177436.2442747963
11 16893.8929606647
68 1256.5733436703
74 485.8737385260
123 418.0817616706
155 14.3671996321
200 18320.2616680932
evaluations raw_y
1 52685072.4495971128
2 1738348.5778286497
10 664973.1863773856
17 92806.3352597262
61 54808.8325207323
75 11504.9640086721
93 364.6398514425
189 148.2041923698
200 4470.3807329961
evaluations raw_y
1 5879564.3000451038
4 1050496.4985180292
9 223144.0306985963
17 160542.6972711388
19 44946.4583442796
76 40988.4988709718
88 8134.5995631756
89 4184.4620862540
127 98.6416203055
200 552700.1531425316
evaluations raw_y
1 20041222.9456215501
2 1108407.8546359132
11 12300.5043963586
112 235.1763103073
200 1103202.4532746589
