evaluations raw_y
1 92.1605214087
2 55.9689693996
4 33.6523464272
53 33.3151565151
58 23.5768766874
622 15.5499439015
1804 13.2766346089
1924 8.4265905085
1998 7.7924276580
2131 6.5770551446
2204 9.8958046645
evaluations raw_y
1 6.5770551446
2082 6.5528431327
2153 5.9748920793
2181 5.0920212981
2221 4.7333704284
2274 4.1116788908
2276 4.0459267320
2280 3.7809051685
2342 6.5480022068
evaluations raw_y
1 3.7809051685
2185 2.8606782832
2314 2.2426189478
2381 1.7784612285
2443 3.9957744465
evaluations raw_y
1 1.7784612285
2304 1.4544799275
2371 2.5341606344
evaluations raw_y
1 1.4544799275
2145 1.3642005412
2209 2.2021243836
