evaluations raw_y
1 16.9330185619
21 15.2139607608
25 3.8247215773
146 1.5358736354
200 102.4651498646
evaluations raw_y
1 15.5092613655
37 6.7595426201
39 4.7682057695
68 0.8544310432
200 81.2410573157
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
21 15.4114775266
39 4.9622985083
132 4.3780542945
177 0.9935885768
200 224.7075699203
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
31 12.9512180893
40 11.3186563036
47 3.4395458257
200 87.9159930422
evaluations raw_y
1 2.9981146163
136 1.1525332833
200 15.5797720333
