evaluations raw_y
1 197.1622174258
2 49.6395726420
6 31.6714138342
134 24.2040456163
135 10.0154456957
510 232.5692569702
evaluations raw_y
1 402.2300358734
2 164.9705640614
7 61.4844886627
13 43.4954416017
22 42.1812092973
50 40.4933673370
56 37.4055553397
143 34.7355139174
146 20.8921652180
215 18.0336072248
242 9.6455550677
252 3.5939825987
510 68.8183978371
evaluations raw_y
1 135.2019336474
2 117.0319561076
18 73.0724960473
19 41.7789235487
22 16.9754719185
510 232.5692569702
evaluations raw_y
1 377.3261350272
3 113.9681195256
21 83.5475116908
28 58.0350377384
49 50.6637180534
52 37.4055553397
86 25.3463663788
141 24.2688878428
152 14.2218610450
195 13.5864928425
221 10.0066892451
229 3.5238714953
510 107.5840171847
evaluations raw_y
1 169.0745170905
3 31.6912839058
17 30.0599308173
156 16.8771684360
343 7.4581828031
510 121.2986366211
