evaluations raw_y
1 214.8526914949
3 183.5978337331
4 109.8975587403
32 107.2368420308
152 94.6559145624
331 94.2771124455
571 93.5201153686
631 89.9802951309
992 86.6686531021
1111 82.5144221614
1171 82.3008620036
1184 76.5973598622
1291 57.8628716456
1411 54.4012140068
1413 46.1864750712
1591 43.2863070930
1771 41.9644574493
2010 151.7431389388
evaluations raw_y
1 41.9644574493
31 38.4494276169
93 38.2508973427
632 37.8062546080
691 37.0684568644
813 35.8725570983
991 30.7924041468
1052 30.3208823523
1112 23.8527570988
1291 21.1905066742
1471 21.1504721283
1772 11.5955994876
2010 74.7098290055
evaluations raw_y
1 11.5955994876
271 10.2457995435
511 8.9133589732
1113 7.9356383140
1591 6.2516463850
2010 50.7125457207
evaluations raw_y
1 6.2516463850
212 4.8772807391
1712 4.1959040304
1951 3.4781376607
2010 38.4776184970
evaluations raw_y
1 3.4781376607
31 1.9001175144
871 1.8328672528
1052 1.4603382261
1712 1.3907997535
1772 1.0952494689
2010 23.8954528231
