evaluations raw_y
1 29.2222751428
2 17.2470407825
8 9.7262303471
15 6.8988539325
21 5.1800618862
24 2.8249752150
25 2.5605011008
28 2.4530431862
30 1.2972551288
40 1.2045461927
48 0.5383146456
96 0.3006511447
151 0.0984227401
201 0.4092404395
evaluations raw_y
1 26.4496012600
2 13.6653895463
3 5.8303020114
4 4.7995935361
10 4.7449194634
25 1.1226448403
38 0.3524164103
48 0.3282768758
178 0.2523752944
201 1.7600179577
evaluations raw_y
1 3.9772993453
3 1.8515285731
5 0.6688147596
55 0.3425575025
117 0.2613789548
128 0.0872142455
201 14.2348612467
evaluations raw_y
1 28.5911377642
2 9.5325533785
4 5.3984235306
10 5.2031813989
12 0.9575657234
14 0.2814766772
20 0.0257097059
201 2.9519007400
evaluations raw_y
1 48.5118399586
3 11.5514253066
5 6.1795220946
13 5.2222194445
17 3.7073495760
28 2.0293476122
48 0.0475031222
201 1.1658186610
