evaluations raw_y
1 4.0047482015
41 1.9644238893
65 1.6971226055
135 1.4521677049
215 0.5364531313
489 0.3250169745
822 0.2487281805
930 0.2877238275
evaluations raw_y
1 1.2080408053
3 0.2487281805
33 0.1284418004
39 0.1182249146
578 0.0214428447
664 0.0181259985
930 0.2084030152
evaluations raw_y
1 0.1284418004
2 0.0341633962
16 0.0214428447
19 0.0181259985
255 0.0054821370
396 0.0030337542
930 0.0166585018
evaluations raw_y
1 0.1159870905
2 0.0338646485
11 0.0174054328
15 0.0087767231
19 0.0030337542
930 0.0081980304
evaluations raw_y
1 0.0601546266
2 0.0338646485
3 0.0197401479
8 0.0031155428
16 0.0031047757
19 0.0030337542
555 0.0030228457
733 0.0021015219
735 0.0014834923
930 0.0075478024
