evaluations raw_y
1 28.2110734712
33 7.5354546063
55 6.4691402415
273 4.0332497762
349 4.0188466343
353 2.0892608825
390 15.3946080949
evaluations raw_y
1 16.5403262068
2 4.0332497762
21 4.0188466343
26 2.0892608825
105 2.0376967911
174 2.0029993169
177 1.9991255475
232 1.9950389777
233 1.9900357578
390 2.0022825856
evaluations raw_y
1 10.2687007709
2 4.0332497762
4 1.9910154776
6 1.9901679016
29 1.9900357578
32 1.9899974480
49 1.9899972509
106 1.9899577938
158 1.9899546202
166 1.9899410657
226 1.9899309235
227 1.9899304246
234 1.9899288625
279 1.9899248039
294 1.9899226437
295 1.9899200956
331 1.9899194716
345 1.9899185703
357 1.9899181409
390 1.9899203322
evaluations raw_y
1 2.0291541613
3 1.9900298363
4 1.9899380190
6 1.9899329281
7 1.9899194716
21 1.9899185703
25 1.9899181409
40 1.9899181408
45 1.9899181181
107 1.9899181152
158 1.9899181144
165 1.9899181143
218 1.9899181143
232 1.9899181143
280 1.9899181142
285 1.9899181142
291 1.9899181142
390 1.9899181142
evaluations raw_y
1 1.9899188158
4 1.9899181143
6 1.9899181142
17 1.9899181142
46 1.9899181142
105 1.9899181142
112 1.9899181142
115 1.9899181142
152 1.9899181142
162 1.9899181142
211 1.9899181142
228 1.9899181142
278 1.9899181142
279 1.9899181142
288 1.9899181142
338 1.9899181142
390 1.9899181142
