evaluations raw_y
1 9.1347937550
10 4.7168604949
27 1.9253957668
99 1.8632412040
172 1.8365516519
246 1.3734795687
305 1.3106955852
389 1.1809752197
443 1.1636234517
450 1.0455831317
457 1.0339311494
512 0.7610619806
574 0.7439926463
655 0.7335229257
923 0.6305722099
1115 10.2680126607
evaluations raw_y
1 18.8076076907
3 17.6969485258
4 12.7766844843
5 12.5059546829
6 3.6548638849
101 2.7276361143
110 2.3721104464
170 2.3689130996
187 1.5458744349
237 1.4924863773
241 1.2850423697
245 0.8750080200
436 0.6320289901
648 0.6264081141
701 0.5423542331
837 0.5267399589
960 0.5202085877
969 0.3969431708
1099 10.0013847483
evaluations raw_y
1 13.5251935620
3 10.7670431643
6 6.9307374822
15 3.4261230153
37 2.1845303520
99 2.1035343008
189 1.6217294292
231 1.3754403339
244 1.1188074401
309 1.0181904607
384 0.6882442077
437 0.6443435277
918 0.5957967569
1116 7.8371568083
evaluations raw_y
1 10.2190889003
6 3.4623997255
38 2.6096222886
43 2.0549411199
103 1.8484894542
104 1.8187206441
107 1.5724258592
238 1.3333302107
248 1.1746703488
311 1.0907059636
374 0.9937247823
375 0.9832067511
503 0.9800418976
591 0.9790039817
770 0.9028571169
851 0.8280730810
969 0.8177693882
973 0.6992332914
1100 6.7634889680
evaluations raw_y
1 18.7108227853
3 16.0513226370
8 10.0356771309
10 7.2693469914
14 7.1509289554
19 5.5234581797
35 2.5777338244
107 2.0310419847
109 1.8790373753
113 1.5814804969
234 1.2469247225
572 1.1609528425
709 1.1608118711
1110 19.1556554961
