evaluations raw_y
1 1108386.7420846226
2 1104326.9515553406
3 298538.8251944690
27 286084.7002541568
31 246347.8091971994
92 244084.9128081350
156 178523.6858942384
278 172590.0177970481
338 157620.0167837213
462 151340.0060621832
522 149167.7367853237
712 142345.6012869852
771 65964.8021678938
832 58596.2121579005
894 48850.1046154231
1078 48806.0401142712
1203 48606.5980758146
1328 47589.5482644634
1390 45241.1444749018
1451 45093.0329177440
1701 32455.9953351439
2023 20429.6437365178
2072 543424.7537070711
evaluations raw_y
1 32455.9953351439
13 20429.6437365178
31 2472.0702603115
220 2100.7233624873
342 1716.0155256627
776 1345.8366563470
960 1293.1342077795
1023 1176.8454230412
1024 592.3350908817
1209 200.5956742048
1335 72.9199148868
1640 68.1995229250
1764 64.8008740872
1826 64.1652880806
2014 63.9299448054
2075 34324.1465398242
evaluations raw_y
1 63.9299448054
33 61.9368600008
93 61.8850748003
154 61.4902784258
216 61.0197150313
399 58.3240866252
585 56.9882953479
708 53.8402483546
769 53.7584107631
1269 53.3227760305
1271 48.8796778017
1290 45.8496131707
1329 44.0068847616
1453 43.9252154013
1640 40.6506668414
1890 35.8561125930
2072 3562.9284972935
evaluations raw_y
1 35.8561125930
283 24.3133017723
717 22.9539665916
1088 22.7466367433
1645 22.2261345135
2079 671.5254751333
evaluations raw_y
1 22.2261345135
31 20.2567426858
1148 18.3108133157
1210 17.1747958957
1458 14.0032626809
1706 13.1733458946
2046 12.8696474891
2076 12.8696474891
