evaluations raw_y
1 96031.1973945040
2 6790.5490162620
6 5.3817275197
23 4.1730520568
30 3.3907660766
31 3.1075053880
32 2.8693681594
46 2.4880211753
93 2.1808891080
111 0.6751350167
155 0.5932372829
402 303.1038039979
evaluations raw_y
1 0.6588557273
10 0.6407923518
35 0.6389738331
98 0.6367864331
99 0.6239426332
113 0.6073270471
169 0.6047390593
223 0.5922536967
402 6.1082520002
evaluations raw_y
1 0.5922536967
96 0.5922517910
160 0.5922330998
164 0.5922189962
220 0.5922168033
223 0.5922114772
282 0.5922052033
291 0.5922021336
345 0.5921932326
403 3.7660704281
evaluations raw_y
1 0.5922021336
2 0.5921932326
40 0.5921916783
158 0.5921916732
345 0.5921916731
403 0.7279737527
evaluations raw_y
1 0.5921916732
2 0.5921916731
34 0.5921916731
97 0.5921916731
224 0.5921916731
283 0.5921916731
297 0.5921916731
349 0.5921916731
403 1.4993267284
