evaluations raw_y
1 279.1452960863
2 3.6388967018
126 0.2798447236
201 2788.3057443819
evaluations raw_y
1 704.9773383377
5 465.0613711953
9 283.2833888451
18 246.8910563856
32 6.5539804771
75 3.8045833131
83 3.3674131935
163 3.2598254357
201 9362.0115499442
evaluations raw_y
1 117.4469691080
3 26.3203765450
6 4.4822825571
86 2.4864897042
123 1.8165688267
185 0.6033278122
201 1365.1879653689
evaluations raw_y
1 257.0367839230
12 71.6178614561
80 44.6438548882
83 35.4288068825
96 35.2837328301
107 15.2109324768
109 12.9003859880
110 12.3483416385
115 10.6567573214
158 5.1279372559
179 3.9219022254
182 0.5504862266
201 1349.1923411066
evaluations raw_y
1 27494.7636984044
3 782.2065552083
6 128.1492702811
15 75.2899469686
19 66.4078723667
25 50.5180046260
37 27.6705878851
56 16.3689703545
106 15.3646069007
147 0.4876296242
201 87.3552477559
