evaluations raw_y
1 912.5914593670
2 269.6854977542
38 227.5008224276
91 226.2068659734
97 203.6119754918
112 194.1394035211
147 144.1132234879
186 141.7833945662
212 123.2946552954
253 84.5977295684
338 71.6645552979
363 67.0885052635
384 59.8227237933
412 52.0450846169
513 46.0425342140
514 44.4884407216
541 30.5944421906
694 30.3356610896
707 28.7227826227
709 15.6577806165
710 15.3282133245
813 13.0862991083
1045 11.6043517843
1134 10.4657798260
1189 9.7919566042
1325 8.3327379898
1328 7.9888447248
1385 7.0366958101
1573 6.0488516776
1694 5.8600202042
1742 5.2579995847
1873 4.8688547843
2371 4.6940868828
2432 4.5927666905
2953 4.5411361332
3291 4.4137727233
3376 4.2878444636
3541 4.2159604192
4011 4.1324632431
4324 3.2418288903
4407 2.7919799720
4596 2.6891081841
4980 4.1668226594
evaluations raw_y
1 4.8688547843
2 3.0132554979
6 2.8079531343
7 2.6891081841
495 2.6388794214
1455 2.4336349191
2829 2.4093016506
4980 2.6253369413
evaluations raw_y
1 2.5612030990
3 2.4093016506
1169 2.3753951006
1431 2.3527304213
4980 2.5668591915
evaluations raw_y
1 2.5578225137
3 2.3527304213
4980 2.5668591915
evaluations raw_y
1 2.3527304213
4980 2.5668591915
