evaluations raw_y
1 426467.6260302688
2 418158.7620941244
3 63301.2649517337
15 53057.9268787993
45 38769.6714808243
66 34727.6952714322
123 27491.1915324458
131 13557.5910345324
173 9435.3879282437
179 6413.0468766438
213 4074.5498977037
358 3783.7890186997
364 3573.2693993069
407 1643.0135487327
504 485.6872184491
520 467.5489030685
581 373.2121913647
594 365.9511270380
637 201.3570558551
777 186.3851210651
793 155.4567549422
902 155.1451349188
915 132.8626050967
1161 132.8121458807
1217 129.9959413790
1313 124.2245869489
1437 122.8971438751
1498 121.7317148054
1544 121.5770768884
1630 119.8032878409
1715 119.4671706892
1719 118.3299266738
1723 117.0943392611
1779 116.5330353750
1814 116.0676563062
1977 115.7503310609
1986 115.5357018121
2053 115.4453703879
2171 115.1515326155
2195 115.1147958229
2286 115.0678964252
2336 114.4660701885
2431 114.0315506986
2550 112.2081689193
2632 111.4246103722
3034 111.2984298229
3065 113.5462361438
evaluations raw_y
1 113.4122875358
3 111.6326364704
7 111.5122596632
23 111.2984298229
53 110.5742358782
152 110.2170969277
258 110.2020689981
271 109.8656148808
396 109.8595776025
446 109.4509326557
502 109.0284848404
594 108.4551477012
669 108.3685755421
707 107.6501599536
759 106.4095008247
1282 106.2166890330
1416 104.2039979965
1515 103.6795739760
1549 101.1709628865
1645 96.1370054361
1815 95.6523033919
1828 94.9021881107
2098 94.4124254459
2210 92.8527464556
2470 92.1124915713
2627 91.1219151167
2946 91.0978359958
3076 91.7282298048
evaluations raw_y
1 92.2568740538
2 91.3961356454
12 91.0978359958
174 91.0894414127
336 91.0739422012
548 91.0529248976
721 91.0023571632
734 90.9722803562
780 90.9050134275
987 90.9033452867
988 90.8917136907
1061 90.8557474534
1062 90.8440856819
1069 90.8240101578
1152 90.7715556899
1179 90.6429778726
1187 90.5356429826
1197 90.3886360739
1256 90.3327293634
1276 90.0087310807
1346 89.5955511768
1426 89.2775879833
1443 89.2471299994
1528 89.1387182012
1609 89.0950851215
1610 89.0438015843
1620 88.9791330419
1788 88.9638501710
1808 88.6721086048
1886 88.5219688907
2209 88.4612855381
2465 88.4524062686
2574 88.4326391938
2618 88.3529208526
2640 88.3062321834
2754 88.2451776128
2794 88.2081493996
2838 88.1135532224
2982 88.1083468828
3068 88.4509469928
evaluations raw_y
1 88.4655025135
2 88.1135532224
5 88.1083468828
45 88.1023477964
68 88.0668133353
73 87.9775593851
77 87.9691777315
86 87.9241036405
216 87.7469767299
536 87.7443508485
540 87.7270016466
612 87.7116575433
715 87.6409399731
728 87.6368915804
732 87.5979898797
888 87.5977271663
1230 87.5913947960
1258 87.5858096507
1365 87.5745368813
1462 87.5723334554
1523 87.5642559480
1545 87.5207882693
1643 87.5064806666
1704 87.5011462712
1880 87.4959276439
1963 87.4938931217
2055 87.4895250877
2099 87.4844731772
2192 87.4792655012
2360 87.4753200621
2512 87.4717962830
2513 87.4625460834
2603 87.4395166471
2897 87.4268176951
2913 87.4138382192
3053 87.4730492617
evaluations raw_y
1 87.4850166233
2 87.4751279355
4 87.4743416288
6 87.4395166471
8 87.4384317880
14 87.4138382192
62 87.4003290731
66 87.4001307265
154 87.3997758070
168 87.3785268898
246 87.3678155586
260 87.3555394914
601 87.3528827864
680 87.3426342828
716 87.3222016864
768 87.2688727462
806 87.2372874371
860 87.1884853374
1107 87.1848972391
1158 87.1767490354
1194 87.1754581117
1202 87.1720869909
1258 87.1581670752
1372 87.1454495897
1451 87.1397043842
1735 87.1215931620
1847 87.1207576356
1887 87.1120191229
1982 87.0990076919
2080 87.0701193369
2291 87.0403382948
2993 87.0365820811
3037 87.0305870403
3050 87.0159202391
3084 87.0831209762
