evaluations raw_y
1 122.8689085377
10 81.3931980111
46 78.9808290497
62 74.2871835000
90 65.4929136461
105 55.2501383310
135 41.5523112519
183 11.2723409949
201 504.7616335140
evaluations raw_y
1 17.4366399881
201 720.2681701155
evaluations raw_y
1 1764.1532538851
2 818.5959220011
4 122.1288240959
58 90.6109669607
77 31.3490407985
148 26.8810902997
177 26.3356243010
201 689.4654512998
evaluations raw_y
1 141.5565479298
3 59.3342273432
13 49.7878271210
85 47.1585432459
97 24.9306076140
201 222.5675410996
evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
33 8.2431557480
106 7.9004640240
162 5.8358825754
201 279.9563747689
