evaluations raw_y
1 16.9330185619
26 10.8045768172
32 4.8620364486
42 2.1818910812
56 2.1038256267
201 111.1538113035
evaluations raw_y
1 15.5092613655
33 14.0921608316
54 11.4326994519
62 9.5243790675
74 7.4428883570
82 6.6730360294
104 6.2430752392
153 3.3073942800
180 1.7835572627
201 98.7177632997
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
23 15.1969512971
39 11.3983758884
81 9.4811754404
104 4.9769463992
105 3.5286622800
201 19.5618938549
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
23 9.2148135082
40 2.6199352202
127 1.9164823960
177 1.1635193374
201 17.5140574775
evaluations raw_y
1 2.9981146163
44 0.3582357809
201 86.2943674820
