evaluations raw_y
1 83.1742041460
2 73.6026505358
12 70.4563215642
31 19.6130267509
1000 80.8899982025
evaluations raw_y
1 80.6298443713
28 72.0240707796
34 70.2679932524
86 67.7464212618
129 67.3035330319
388 33.3871455242
1000 84.9348947943
evaluations raw_y
1 85.9919384586
2 85.9326164121
4 84.4956458030
5 84.3692173909
6 84.3607798890
7 83.0140608496
8 75.4028558082
56 68.0691676314
367 66.4616435586
371 46.2139173180
1000 82.8324057328
evaluations raw_y
1 86.2900816462
2 73.3604918243
31 72.8547540592
44 68.5540741776
206 59.9929022036
453 55.6894989309
717 33.0945243838
826 16.1863799556
1000 75.9436681232
evaluations raw_y
1 86.5536960867
2 86.3538460767
4 77.7656463504
39 60.4508096111
751 52.8552165332
943 43.0421243544
986 31.7664595442
1000 71.8125226108
