evaluations raw_y
1 20.9385780731
14 15.5386163979
44 14.3721923876
182 9.4615307814
298 9.4240418574
682 9.2303125095
689 3.9776491196
1021 13.1869923881
evaluations raw_y
1 57.2182439456
4 50.5753228490
6 27.4246982278
18 27.2999006021
27 23.1118354185
40 17.6095133293
63 16.8040879463
69 15.2126250163
71 12.6221853763
134 11.0517553433
192 10.1086897087
363 9.0298428663
907 6.5023639406
917 6.0563030214
1021 12.2405474654
evaluations raw_y
1 18.6508100311
4 17.2438609431
12 17.1037579339
41 15.9532188947
49 14.2448987544
150 13.7092887635
194 12.4959185369
369 9.2697647575
734 6.8944100545
897 6.4307024555
901 5.9419715204
1021 10.1953637057
evaluations raw_y
1 85.7441016076
2 49.3501989925
3 14.7575782582
27 14.5705733857
147 14.5506036517
193 12.9978494006
205 12.8650408268
217 11.6001791453
372 10.6721850354
386 9.8424427330
455 9.7895311306
591 7.8154133158
724 6.0169880417
1021 9.2473802054
evaluations raw_y
1 75.2216994592
3 47.3650557508
4 18.8161111569
5 15.2585905399
30 13.9805780486
130 10.9352117338
383 9.7498883885
389 6.4747409889
859 6.2376604573
943 6.2355614733
1021 9.3627847203
