evaluations raw_y
1 281145.1799071094
6 256372.0699627247
11 224378.7538898364
15 182871.1209255183
28 146400.0716379499
31 115238.7312309154
126 49916.1697539295
138 36105.6045081475
143 33475.4058612038
173 32925.0570487387
225 7021.0592433365
345 2006.0176005728
630 1500.2000526460
675 271.8089306456
681 256.8940604486
760 216.2703655955
790 213.0681960978
795 156.8574231646
940 137.3063059925
1118 134.7210348315
1141 115.0310962616
1331 111.6299954454
1401 93.9430806574
1791 92.8491567288
1799 88.3736457754
1881 74.3993557794
2206 67.9637495306
2249 25.1075025124
2789 24.8998989792
3000 215.5633737544
evaluations raw_y
1 114.2955179837
3 113.1324287514
6 81.1051720397
8 71.4642008939
12 69.1311296548
16 51.0017260887
29 24.8998989792
1259 24.7237268338
1311 23.6284245566
1409 23.3230376592
1979 16.6730028394
2429 15.9361281723
2514 14.6132539055
2849 13.8924572798
3000 75.5717223208
evaluations raw_y
1 97.8987774289
2 39.4153913830
6 23.6578379487
13 23.3759706709
16 21.4290662680
24 14.6132539055
29 13.8924572798
1026 13.7122524543
1044 13.6379044900
1115 11.8817996997
1661 11.8598781943
1775 11.2509925040
1841 10.9171194744
1938 8.4206579181
2148 7.6549779092
2282 6.9162248732
2418 6.8136275066
2508 4.5132106203
3000 46.7484493001
evaluations raw_y
1 24.5086900577
2 6.9162248732
18 4.5132106203
414 4.2183509877
1025 4.2149560870
1128 4.1596979457
1158 3.6651202161
1292 3.2092267076
1398 2.8651838035
1428 2.8585019988
2102 2.6187260243
2492 2.0290762420
3000 13.0383571067
evaluations raw_y
1 6.3343684847
2 2.0290762420
602 1.5992008217
1142 1.5248211016
1256 1.3930557832
1668 1.3774808775
1796 1.3715196753
1974 1.2910049200
2426 0.8892253316
3000 9.8295848467
