evaluations raw_y
1 38.9976602720
2 30.2907514313
3 4.7872572947
5 4.5907587440
150 3.9090917186
170 2.9567077558
570 3.9090917186
evaluations raw_y
1 30.0339955947
2 27.2348171993
3 4.6315737625
5 4.5907587440
20 2.9567077558
570 3.9090917186
evaluations raw_y
1 12.2942693397
3 4.6315737625
5 4.5907587440
20 2.9567077558
344 2.8802134236
570 3.9090917186
evaluations raw_y
1 12.2942693397
3 4.6315737625
5 4.5907587440
14 2.8802134236
570 3.9090917186
evaluations raw_y
1 10.6596568179
3 4.6315737625
5 4.5907587440
6 4.4876854165
14 2.8802134236
230 1.7822717102
570 2.9221066549
