evaluations raw_y
1 47761.7310338925
2 5536.9942556690
5 1560.5075308188
8 1505.5692243888
11 201.3056167982
31 12.9782382109
53 1.4638364191
341 1.4329247777
427 1.2986850308
570 1.2986850308
evaluations raw_y
1 4.4623553982
6 2.8777664895
7 2.1308438752
26 2.0438336508
27 1.8704461217
28 1.4638364191
29 1.4329247777
30 1.2986850308
57 1.1701233003
419 1.1210135485
481 0.2901697044
570 1.1210135485
evaluations raw_y
1 0.2901697044
180 0.2484768126
436 0.1446063819
570 0.1446063819
evaluations raw_y
1 2.9978907738
4 2.9544885203
5 2.8921996709
6 2.8589398432
7 2.6453722329
8 2.5604003406
9 2.3077679565
10 2.2730162435
11 1.9006647729
12 1.8887395690
13 1.7866503652
14 1.6120642978
15 1.5719093917
16 1.4368609002
17 1.4190781974
18 1.4096586340
19 1.3320799611
20 1.3020221002
21 1.2839141070
22 1.2696469404
23 1.1701233003
24 1.1688006960
25 0.4163129920
28 0.2721326333
29 0.2484768126
30 0.1446063819
88 0.0367171458
570 0.0367171458
evaluations raw_y
1 1.1042459151
20 0.8795475927
21 0.7176959018
22 0.4387408039
23 0.3334837003
25 0.2832826541
26 0.2484768126
27 0.2171928005
28 0.1446063819
29 0.0842792386
30 0.0367171458
413 0.0143419470
570 0.0143419470
