evaluations raw_y
1 47.9931752626
2 44.0498345440
3 39.0530373979
8 13.6477176325
22 13.1767318535
24 8.0571803194
28 8.0029120562
39 5.7968948359
40 5.4265447678
49 2.9435072664
80 2.6230679595
201 16.0471399800
evaluations raw_y
1 41.5880992860
2 16.7890776400
3 10.6278267487
10 10.3577932397
25 5.6773614755
28 1.9889599948
67 1.7136589077
75 1.2048472602
201 22.1918419195
evaluations raw_y
1 2.5847369516
103 0.8237710747
153 0.7535274669
201 13.1859184721
evaluations raw_y
1 47.8866883656
2 23.7990136844
4 10.9177984342
12 8.3000768919
18 3.4365371935
60 2.5707717061
99 2.3177496990
153 0.9282470227
201 53.3841365901
evaluations raw_y
1 56.3674539682
2 55.3813385623
3 27.4965640679
4 22.4744858206
5 17.5637508026
9 16.4192412914
13 9.8633130152
17 8.0729208466
48 7.4795184032
56 4.4685220304
135 2.8165388343
201 29.6215725700
