evaluations raw_y
1 4.0205184279
2 1.2685406289
15 1.2565761808
17 0.3390702157
115 0.1598991038
201 27.6862938024
evaluations raw_y
1 4.4685713605
5 0.9386820949
9 0.6915359662
47 0.4888632370
183 0.1883084831
201 35.7137834189
evaluations raw_y
1 25.0056058146
2 1.0940491563
108 0.0870506831
201 1.7272357016
evaluations raw_y
1 3.7773480439
19 2.7178133905
21 1.0262527160
56 0.4946824425
92 0.3873615474
122 0.2164513203
201 0.0801607627
evaluations raw_y
1 22.5946366056
3 13.6264118744
5 6.5027995148
19 1.4210780350
23 1.4039964452
37 0.7025130698
82 0.1063226150
106 0.0380698079
201 5.7674903428
