evaluations raw_y
1 105467.4678195855
4 65273.4267913766
21 62579.2502523787
45 33673.3233086374
158 109.8157229465
896 78.6274807889
1003 62.6400905924
1021 2231.0358134156
evaluations raw_y
1 128009.4568042182
7 123319.5498736224
22 95973.2511608222
55 71384.7818645936
77 33778.0212769380
181 19978.5989496506
188 1917.6886832911
516 215.6598733895
524 136.4440970165
646 113.2482073651
774 105.9561975424
946 96.3736104687
1021 13454.5591771920
evaluations raw_y
1 596828.8306592125
2 298503.9762698977
13 268285.8321566817
18 218510.4331412892
20 139131.9477490557
68 67051.6950136486
100 28189.4175223477
376 9565.9065287997
511 1714.2092012083
538 721.1206282193
646 74.4317925902
1021 189.6702783407
evaluations raw_y
1 1081742.2872064218
2 723175.2623886062
3 643906.0252030904
4 436993.3883658806
6 150463.7391779497
30 66392.7407441748
54 50284.2207559701
95 26448.2969673454
198 20230.3418029588
315 18641.2283382941
375 290.0931368298
388 151.4236966271
800 108.9737996494
950 106.4636677546
1021 215.7063085717
evaluations raw_y
1 1093545.9670301159
2 1078735.1655378253
3 346061.8561502773
4 239989.0694397893
6 176890.1587729002
8 126645.8063381319
69 106121.6046048210
90 49121.5121070601
182 20024.2793111923
183 19041.5171402633
366 9739.1905735002
368 366.0643468680
517 214.6588276674
598 121.3772788861
672 112.1915814049
737 103.7410323570
749 101.5069986059
831 96.8648118462
1021 419.2894778817
