evaluations raw_y
1 67.7843154337
2 27.7151417706
7 20.5148929067
11 18.6434133309
20 16.5458919145
1051 15.1732693744
1129 14.6935626589
1171 11.2028248475
2010 61.0011772000
evaluations raw_y
1 11.2028248475
1241 10.6396390410
1250 9.0226900445
1909 7.9753625741
2010 49.0271045854
evaluations raw_y
1 11.2028248475
11 10.6396390410
19 7.9753625741
2010 12.9731612981
evaluations raw_y
1 11.2028248475
11 10.6396390410
19 7.9753625741
2010 12.9731612981
evaluations raw_y
1 11.2028248475
11 10.6396390410
19 7.9753625741
287 7.0555182682
707 6.5177510621
2010 10.9389831081
