evaluations raw_y
1 546.5379760587
2 400.1518725887
3 266.1699199123
6 66.9447550917
21 46.5917049270
31 38.5198042300
43 23.0532177857
47 20.8336905204
93 12.7960708910
104 5.5097948623
282 5.4512969848
284 5.3623656212
356 5.1552709277
402 217.6156947069
evaluations raw_y
1 5.3623656212
14 5.1552709277
35 5.0046081456
36 4.8125363587
174 1.2461241033
238 1.0176753513
403 76.5563843803
evaluations raw_y
1 1.0176753513
96 0.8183015985
158 0.7814950284
402 22.7138825491
evaluations raw_y
1 0.7814950284
96 0.6520401476
349 0.6446405048
402 22.6479121996
evaluations raw_y
1 0.6520401476
7 0.6446405048
403 22.6479121996
