evaluations raw_y
1 31.3156567057
3 26.3755460023
22 15.8761693989
76 15.6781072706
104 12.4249074914
139 9.8505126137
151 8.1033805637
500 37.3377632635
evaluations raw_y
1 60.7605414013
2 56.4010021863
3 48.5211651032
4 45.0647092284
6 20.1368891116
59 15.2616930670
71 10.2154752802
500 20.2688547955
evaluations raw_y
1 44.8436535221
7 38.5720194622
10 21.9101843465
15 11.8261271146
173 9.1163580566
315 8.8837281573
500 34.8675292143
evaluations raw_y
1 31.4495249314
3 25.1569626153
6 10.7004837327
260 10.6021939597
268 4.8593219234
500 52.5757309331
evaluations raw_y
1 60.0144680358
4 38.6375118356
6 25.3904280101
8 13.1259346162
248 11.7082554248
500 26.7762666312
