evaluations raw_y
1 8471413629.2228937149
2 833062.8833003336
8 590991.6968705305
18 82775.1543087636
20 8749.7236178188
113 4666.4632756780
167 930.1110614193
239 491.6470985471
247 26.0881759586
432 14126966.1642415673
evaluations raw_y
1 26.0881759586
98 9.5404989444
439 892099.8714647749
evaluations raw_y
1 9.5576065057
31 8.3188464244
167 4.5361986836
168 1.9485106224
239 0.8910407076
428 7324027.1660762243
evaluations raw_y
1 0.8910407076
94 0.8877082180
425 12196041.5785992313
evaluations raw_y
1 0.8877082180
440 6620695.3594186148
