evaluations raw_y
1 21611340.8345301822
2 6437127.5223205443
4 2770438.5863428190
10 2052277.6556858257
20 1335530.9113215839
25 895194.5498959700
533 472842.7669283195
592 288215.9127870363
1732 238280.1742374700
2010 11983807.7521113399
evaluations raw_y
1 8535648.8443265986
2 6437127.5223205443
3 1410184.8497310565
16 898782.8737117350
22 238280.1742374700
772 235891.5665259317
2010 11908990.3760838062
evaluations raw_y
1 8535648.8443265986
2 2087703.2863798761
3 1410184.8497310565
6 958283.0202289982
16 536940.7814429591
22 235891.5665259317
172 235672.0488911627
232 234750.1366872201
292 234737.9384116543
1490 230865.7154961686
1492 153839.7636007018
2010 8622577.7372098174
evaluations raw_y
1 8535648.8443265986
2 569727.2289470683
10 340283.9266990893
20 230865.7154961686
22 153839.7636007018
295 110958.3528579854
992 91297.0910964752
1052 89591.5382151010
1952 87354.2807817059
2010 6394977.1742665237
evaluations raw_y
1 8521695.6817727312
2 87354.2807817059
1555 83076.5152728289
2010 4493248.0301570687
