evaluations raw_y
1 78.4305569982
3 61.5997219200
5 57.2637644717
13 53.2567513240
15 47.9883564086
17 38.6458303327
416 38.2702962439
577 36.7211047739
2010 63.5644525982
evaluations raw_y
1 48.8298086514
2 47.4490711037
5 41.4656720556
7 36.7211047739
102 36.5897507884
880 34.6405072810
1071 33.9046693617
1198 32.9781035173
1604 30.4505198102
1724 30.2219495229
2010 49.4110696094
evaluations raw_y
1 37.5301172948
7 36.7211047739
10 34.6405072810
14 30.2219495229
480 29.0239667264
1004 28.6170362511
1308 27.1657801180
2010 29.0239667264
evaluations raw_y
1 37.5301172948
7 36.7211047739
10 34.6405072810
12 33.8141737492
14 28.6170362511
18 27.1657801180
1968 26.7553308585
2010 29.0239667264
evaluations raw_y
1 33.8783536691
5 32.7108119041
8 32.3439617710
12 31.3424755648
13 30.8210340465
14 28.6170362511
18 26.7553308585
2010 29.0239667264
