evaluations raw_y
1 147821257.5209288597
12 60808999.9705457538
37 50423071.7052094266
81 45372047.9588751197
303 22441929.4852684066
710 16893772.5422303304
812 13666661.7556367386
841 9044413.7919842619
1000 75159437.4785299897
evaluations raw_y
1 89152253593.0767822266
2 512531135.6619770527
4 181946351.8876431584
23 89531343.8481020629
27 38490859.0349175259
42 29086024.4724686332
602 20193561.8169865236
755 15749203.0455080047
789 11423029.5337220300
1000 126761710.7277617902
evaluations raw_y
1 943631962.2672240734
2 287287345.4057747126
4 171626823.9114191830
11 129796652.7915398777
12 59665454.3497352749
103 58544783.9573444203
111 30369814.1640632935
177 21002402.3580534607
608 20328722.4068187922
795 17072799.4388712458
1000 519427041.6537431479
evaluations raw_y
1 531645286.9070692658
2 225715236.5406614840
4 202870552.8203465044
9 72433797.7029903531
33 48185167.3092356622
41 15652450.5960382018
983 14249235.6646437589
1000 223582104.8719270527
evaluations raw_y
1 183234666.4603806436
9 122104877.0031973869
11 91674584.1301672906
22 86458707.1072578132
23 78197155.0445988774
37 37132991.0329335555
405 33763948.7041181475
688 23356204.1960806511
863 22716813.0173978731
915 15503383.8971039709
963 12011985.7211065218
1000 166633948.1916269064
