evaluations raw_y
1 86.3224439798
2 85.1998752771
4 79.0502992111
9 79.0059393697
10 76.4143921400
17 76.1050014844
19 75.2638190054
20 73.6345581732
23 71.3159337573
710 71.2807387536
1073 67.5920657316
1193 66.2683665295
1475 43.3870393438
2010 84.1237640657
evaluations raw_y
1 83.4451488175
4 79.0502992111
5 43.3870393438
2010 84.1237640657
evaluations raw_y
1 83.4451488175
2 75.1051191342
5 43.3870393438
117 23.7728761164
2010 62.4767003978
evaluations raw_y
1 83.4451488175
2 74.1701778556
5 34.5237584055
23 33.5567155645
27 23.7728761164
177 19.0346597266
2010 62.4767003978
evaluations raw_y
1 80.9598854841
2 70.2192050605
5 34.5237584055
23 33.5567155645
27 19.0346597266
2010 62.4767003978
