evaluations raw_y
1 441.0982423831
6 387.5398673152
31 385.3253781468
32 382.2562370731
41 293.5705347133
42 250.9372362652
50 232.1340824842
57 190.2091322670
105 189.3870390831
108 184.8935420865
110 183.0025269092
171 181.6456438116
173 180.1748135346
175 180.1170676651
187 165.8596018329
242 165.4099976464
245 160.7010756079
249 160.5192488405
255 153.2303401496
274 152.5495235733
312 150.4021337617
313 149.3848071477
317 142.6428731565
387 142.4086814502
396 132.9929132194
402 127.2548304014
454 123.7890682753
457 123.4546510787
461 116.7323213555
467 116.7149199558
524 113.4329370593
526 112.5171787038
597 110.2541426325
676 101.3207341435
733 100.4877537127
737 99.0752670074
739 93.7123660312
876 93.2607301789
883 92.7806556958
900 88.5143197241
948 84.0357858805
952 82.9941835881
1017 82.6884692763
1023 81.3282612589
1047 73.2820378080
1085 72.7083013727
1086 72.1921472788
1089 69.7617928894
1090 65.9990279234
1166 55.6617440732
1226 53.9284696066
1228 51.4379586707
1230 48.6041521216
1447 45.7737867144
1451 38.5812349405
1508 38.1860014447
1510 34.3275341601
1584 34.1846143942
1653 32.8104689150
1654 30.7276650339
1791 30.0559388140
1795 29.8879429695
1796 28.6365278835
1804 25.4523443164
1862 25.0314949012
1864 24.0844403531
1868 24.0302069865
1930 23.7106733541
2032 23.6122352653
2074 23.1873826325
2078 23.0248389680
2084 22.9425907931
2108 22.6247589629
2144 22.2496819264
2220 21.3816240992
2351 81.9079485117
evaluations raw_y
1 22.6247589629
57 22.4966084715
65 21.7539914522
106 21.7176179833
109 21.6669419153
175 21.6384176646
182 21.6110322595
197 21.2819954693
255 20.8384561920
330 20.8190217032
392 20.6903926328
462 20.6854449739
469 20.5683133374
483 20.5275016740
535 20.4214810405
602 20.4071287793
604 20.3748841204
674 20.3682590034
685 20.3651897243
742 20.3431926488
745 20.3205969266
815 20.3128616944
819 20.2660094298
884 20.2426603771
958 20.1940165432
1035 20.1753430167
1039 20.1337091470
1099 20.0257508939
1103 20.0092411065
1169 19.9925456668
1235 19.9822793274
1246 19.9706337328
1306 19.9542576947
1318 19.9447158250
1446 19.9436234723
1455 19.9345114198
1524 19.9335744344
1584 19.9210649335
1662 19.9146278287
1725 19.9131071127
1726 19.9121800668
1798 19.9116470500
1865 19.9115672198
1866 19.9112699608
1868 19.9100639719
1945 19.9097667020
1946 19.9091244938
2006 19.9077662408
2008 19.9075077027
2013 19.9074717778
2075 19.9074487137
2079 19.9072112935
2080 19.9070602335
2085 19.9067685220
2145 19.9063357206
2148 19.9062084819
2163 19.9061082751
2217 19.9060778758
2221 19.9058011941
2222 19.9049838791
2291 19.9043154882
2344 21.2393209823
evaluations raw_y
1 19.9049838791
7 19.9043154882
50 19.9042957961
62 19.9040884816
114 19.9031065582
182 19.9028382836
261 19.9024896928
264 19.9022826546
266 19.9006680214
326 19.8999031181
342 19.8997975925
343 19.8997598362
394 19.8996479713
464 19.8996056885
469 19.8995795763
533 19.8994407459
546 19.8994317084
604 19.8994055716
611 19.8993317406
675 19.8993001662
681 19.8992684966
748 19.8992530936
819 19.8992446212
886 19.8992316036
888 19.8992166093
1026 19.8992149530
1027 19.8992109893
1031 19.8991963074
1102 19.8991827495
1111 19.8991793095
1166 19.8991740107
1176 19.8991719638
1244 19.8991672682
1310 19.8991639837
1312 19.8991599424
1380 19.8991586580
1400 19.8991491427
1450 19.8991487976
1455 19.8991487934
1459 19.8991475927
1519 19.8991450594
1538 19.8991441267
1729 19.8991436037
1799 19.8991429964
1876 19.8991429070
1889 19.8991419502
1941 19.8991416339
2020 19.8991415883
2081 19.8991415815
2084 19.8991415167
2085 19.8991413368
2093 19.8991412035
2151 19.8991411354
2157 19.8991411327
2225 19.8991411155
2229 19.8991410529
2293 19.8991409875
2306 19.8991409819
2349 19.8991425227
evaluations raw_y
1 19.8991410529
5 19.8991409875
17 19.8991409819
42 19.8991408739
117 19.8991408387
190 19.8991408104
325 19.8991408063
398 19.8991408042
462 19.8991408038
464 19.8991408023
532 19.8991408005
605 19.8991407990
616 19.8991407989
674 19.8991407968
681 19.8991407966
742 19.8991407965
813 19.8991407963
827 19.8991407955
828 19.8991407955
953 19.8991407954
957 19.8991407954
1023 19.8991407954
1027 19.8991407950
1029 19.8991407947
1094 19.8991407945
1173 19.8991407945
1237 19.8991407944
1308 19.8991407944
1322 19.8991407943
1373 19.8991407943
1378 19.8991407942
1442 19.8991407942
1445 19.8991407942
1514 19.8991407941
1515 19.8991407941
1582 19.8991407941
1591 19.8991407940
1652 19.8991407940
1670 19.8991407940
1672 19.8991407940
1722 19.8991407940
1792 19.8991407939
1794 19.8991407939
1795 19.8991407939
1802 19.8991407939
1937 19.8991407939
1941 19.8991407939
2006 19.8991407939
2021 19.8991407939
2096 19.8991407939
2099 19.8991407939
2150 19.8991407939
2216 19.8991407939
2236 19.8991407939
2283 19.8991407939
2284 19.8991407939
2298 19.8991407939
2341 19.8991407939
evaluations raw_y
1 19.8991407939
2 19.8991407939
3 19.8991407939
17 19.8991407939
48 19.8991407939
113 19.8991407939
323 19.8991407939
400 19.8991407939
535 19.8991407939
538 19.8991407939
682 19.8991407939
813 19.8991407939
887 19.8991407939
891 19.8991407939
2342 19.8991407939
