evaluations raw_y
1 2.4900755284
3 2.4009807695
4 2.3577604902
5 2.3526828416
8 2.3526745925
9 2.3526736460
10 2.3526736456
11 2.3526736456
25 2.2946867266
26 2.2788848018
29 2.2775326481
30 2.2766271728
31 2.2765441955
33 2.2763646723
34 2.2763142771
36 2.2762863056
39 2.2762829850
40 2.2762779784
41 2.2762749202
44 2.2762743684
45 2.2762738619
46 2.2762735492
47 2.2762733561
56 2.2762733536
57 2.2762733526
59 2.2762733526
60 2.2762733523
61 2.2762733523
62 2.2762733522
63 2.2762733521
64 2.2762733521
67 2.2762733521
72 2.2762733521
77 2.2762733521
78 2.2762733521
81 1.6503389579
82 1.4533947766
85 1.4258908292
87 1.4183297063
89 1.4183186035
90 1.4183184475
91 1.4183184472
92 1.4183184472
94 1.4183184472
109 0.5142989436
110 0.0008623073
116 0.0007162203
117 0.0006346962
124 0.0006319664
125 0.0006302776
126 0.0006292331
127 0.0006285872
128 0.0006281879
129 0.0006279410
136 0.0006279325
139 0.0006279305
146 0.0006279304
149 0.0006279304
154 0.0006279304
155 0.0006279304
158 0.0006279304
159 0.0006279304
162 0.0006279304
167 0.0006279304
171 0.0003842725
172 0.0002520585
173 0.0001906757
174 0.0001741076
177 0.0001740684
178 0.0001740250
179 0.0001740250
180 0.0001740250
181 0.0001740250
207 0.0001647639
209 0.0001628596
212 0.0001626739
214 0.0001626243
215 0.0001626057
220 0.0001626045
223 0.0001626042
224 0.0001626040
227 0.0001626040
228 0.0001626039
229 0.0001626039
230 0.0001626039
233 0.0001626039
234 0.0001626039
237 0.0001626039
238 0.0001626039
243 0.0001626039
244 0.0001626039
249 0.0001626039
250 0.0001626039
251 0.0001626039
252 0.0001626039
319 0.0000975785
320 0.0000578798
321 0.0000335326
322 0.0000186514
323 0.0000097920
324 0.0000051073
327 0.0000044237
328 0.0000042342
329 0.0000042264
330 0.0000042207
331 0.0000042207
332 0.0000042207
333 0.0000042207
334 0.0000042207
340 0.0000042207
341 0.0000042207
414 0.0000019135
415 0.0000005575
418 0.0000003487
421 0.0000003355
423 0.0000003355
436 0.0000003355
438 0.0000003355
441 0.0000003355
500 0.0000003355
evaluations raw_y
1 2.4900755284
3 2.4009807695
4 2.3577604902
5 2.3526828416
8 2.3526745925
9 2.3526736460
10 2.3526736456
11 2.3526736456
25 2.2946867266
26 2.2788848018
29 2.2775326481
30 2.2766271728
31 2.2765441955
33 2.2763646723
34 2.2763142771
36 2.2762863056
39 2.2762829850
40 2.2762779784
41 2.2762749202
44 2.2762743684
45 2.2762738619
46 2.2762735492
47 2.2762733561
56 2.2762733536
57 2.2762733526
59 2.2762733526
60 2.2762733523
61 2.2762733523
62 2.2762733522
63 2.2762733521
64 2.2762733521
67 2.2762733521
72 2.2762733521
77 2.2762733521
78 2.2762733521
81 1.6503389579
82 1.4533947766
85 1.4258908292
87 1.4183297063
89 1.4183186035
90 1.4183184475
91 1.4183184472
92 1.4183184472
94 1.4183184472
109 0.5142989436
110 0.0008623073
116 0.0007162203
117 0.0006346962
124 0.0006319664
125 0.0006302776
126 0.0006292331
127 0.0006285872
128 0.0006281879
129 0.0006279410
136 0.0006279325
139 0.0006279305
146 0.0006279304
149 0.0006279304
154 0.0006279304
155 0.0006279304
158 0.0006279304
159 0.0006279304
162 0.0006279304
167 0.0006279304
171 0.0003842725
172 0.0002520585
173 0.0001906757
174 0.0001741076
177 0.0001740684
178 0.0001740250
179 0.0001740250
180 0.0001740250
181 0.0001740250
207 0.0001647639
209 0.0001628596
212 0.0001626739
214 0.0001626243
215 0.0001626057
220 0.0001626045
223 0.0001626042
224 0.0001626040
227 0.0001626040
228 0.0001626039
229 0.0001626039
230 0.0001626039
233 0.0001626039
234 0.0001626039
237 0.0001626039
238 0.0001626039
243 0.0001626039
244 0.0001626039
249 0.0001626039
250 0.0001626039
251 0.0001626039
252 0.0001626039
319 0.0000975785
320 0.0000578798
321 0.0000335326
322 0.0000186514
323 0.0000097920
324 0.0000051073
327 0.0000044237
328 0.0000042342
329 0.0000042264
330 0.0000042207
331 0.0000042207
332 0.0000042207
333 0.0000042207
334 0.0000042207
340 0.0000042207
341 0.0000042207
414 0.0000019135
415 0.0000005575
418 0.0000003487
421 0.0000003355
423 0.0000003355
436 0.0000003355
438 0.0000003355
441 0.0000003355
500 0.0000003355
evaluations raw_y
1 2.4900755284
3 2.4009807695
4 2.3577604902
5 2.3526828416
8 2.3526745925
9 2.3526736460
10 2.3526736456
11 2.3526736456
25 2.2946867266
26 2.2788848018
29 2.2775326481
30 2.2766271728
31 2.2765441955
33 2.2763646723
34 2.2763142771
36 2.2762863056
39 2.2762829850
40 2.2762779784
41 2.2762749202
44 2.2762743684
45 2.2762738619
46 2.2762735492
47 2.2762733561
56 2.2762733536
57 2.2762733526
59 2.2762733526
60 2.2762733523
61 2.2762733523
62 2.2762733522
63 2.2762733521
64 2.2762733521
67 2.2762733521
72 2.2762733521
77 2.2762733521
78 2.2762733521
81 1.6503389579
82 1.4533947766
85 1.4258908292
87 1.4183297063
89 1.4183186035
90 1.4183184475
91 1.4183184472
92 1.4183184472
94 1.4183184472
109 0.5142989436
110 0.0008623073
116 0.0007162203
117 0.0006346962
124 0.0006319664
125 0.0006302776
126 0.0006292331
127 0.0006285872
128 0.0006281879
129 0.0006279410
136 0.0006279325
139 0.0006279305
146 0.0006279304
149 0.0006279304
154 0.0006279304
155 0.0006279304
158 0.0006279304
159 0.0006279304
162 0.0006279304
167 0.0006279304
171 0.0003842725
172 0.0002520585
173 0.0001906757
174 0.0001741076
177 0.0001740684
178 0.0001740250
179 0.0001740250
180 0.0001740250
181 0.0001740250
207 0.0001647639
209 0.0001628596
212 0.0001626739
214 0.0001626243
215 0.0001626057
220 0.0001626045
223 0.0001626042
224 0.0001626040
227 0.0001626040
228 0.0001626039
229 0.0001626039
230 0.0001626039
233 0.0001626039
234 0.0001626039
237 0.0001626039
238 0.0001626039
243 0.0001626039
244 0.0001626039
249 0.0001626039
250 0.0001626039
251 0.0001626039
252 0.0001626039
319 0.0000975785
320 0.0000578798
321 0.0000335326
322 0.0000186514
323 0.0000097920
324 0.0000051073
327 0.0000044237
328 0.0000042342
329 0.0000042264
330 0.0000042207
331 0.0000042207
332 0.0000042207
333 0.0000042207
334 0.0000042207
340 0.0000042207
341 0.0000042207
414 0.0000019135
415 0.0000005575
418 0.0000003487
421 0.0000003355
423 0.0000003355
436 0.0000003355
438 0.0000003355
441 0.0000003355
500 0.0000003355
evaluations raw_y
1 2.4900755284
3 2.4009807695
4 2.3577604902
5 2.3526828416
8 2.3526745925
9 2.3526736460
10 2.3526736456
11 2.3526736456
25 2.2946867266
26 2.2788848018
29 2.2775326481
30 2.2766271728
31 2.2765441955
33 2.2763646723
34 2.2763142771
36 2.2762863056
39 2.2762829850
40 2.2762779784
41 2.2762749202
44 2.2762743684
45 2.2762738619
46 2.2762735492
47 2.2762733561
56 2.2762733536
57 2.2762733526
59 2.2762733526
60 2.2762733523
61 2.2762733523
62 2.2762733522
63 2.2762733521
64 2.2762733521
67 2.2762733521
72 2.2762733521
77 2.2762733521
78 2.2762733521
81 1.6503389579
82 1.4533947766
85 1.4258908292
87 1.4183297063
89 1.4183186035
90 1.4183184475
91 1.4183184472
92 1.4183184472
94 1.4183184472
109 0.5142989436
110 0.0008623073
116 0.0007162203
117 0.0006346962
124 0.0006319664
125 0.0006302776
126 0.0006292331
127 0.0006285872
128 0.0006281879
129 0.0006279410
136 0.0006279325
139 0.0006279305
146 0.0006279304
149 0.0006279304
154 0.0006279304
155 0.0006279304
158 0.0006279304
159 0.0006279304
162 0.0006279304
167 0.0006279304
171 0.0003842725
172 0.0002520585
173 0.0001906757
174 0.0001741076
177 0.0001740684
178 0.0001740250
179 0.0001740250
180 0.0001740250
181 0.0001740250
207 0.0001647639
209 0.0001628596
212 0.0001626739
214 0.0001626243
215 0.0001626057
220 0.0001626045
223 0.0001626042
224 0.0001626040
227 0.0001626040
228 0.0001626039
229 0.0001626039
230 0.0001626039
233 0.0001626039
234 0.0001626039
237 0.0001626039
238 0.0001626039
243 0.0001626039
244 0.0001626039
249 0.0001626039
250 0.0001626039
251 0.0001626039
252 0.0001626039
319 0.0000975785
320 0.0000578798
321 0.0000335326
322 0.0000186514
323 0.0000097920
324 0.0000051073
327 0.0000044237
328 0.0000042342
329 0.0000042264
330 0.0000042207
331 0.0000042207
332 0.0000042207
333 0.0000042207
334 0.0000042207
340 0.0000042207
341 0.0000042207
414 0.0000019135
415 0.0000005575
418 0.0000003487
421 0.0000003355
423 0.0000003355
436 0.0000003355
438 0.0000003355
441 0.0000003355
500 0.0000003355
evaluations raw_y
1 2.4900755284
3 2.4009807695
4 2.3577604902
5 2.3526828416
8 2.3526745925
9 2.3526736460
10 2.3526736456
11 2.3526736456
25 2.2946867266
26 2.2788848018
