evaluations raw_y
1 260.3179572852
14 250.1839971582
24 195.8414932062
44 188.1945000030
68 170.8196318574
182 154.2750781079
208 121.7029217282
795 120.6282924240
824 119.0067571212
988 99.7981354189
1021 150.1301319191
evaluations raw_y
1 375.0994430890
2 288.2535033023
7 271.3381277484
51 271.1830018282
56 208.0015336473
71 150.8456759442
182 139.0109524370
184 136.4925081786
364 123.1282887909
924 107.6002043177
931 91.9230405298
954 90.3326420763
1016 88.3956255245
1018 80.6545115476
1021 157.8891205713
evaluations raw_y
1 188.4946479272
45 176.9063989620
184 169.8756226412
276 165.7994304454
431 145.5338902129
584 144.5286606828
589 141.3546088476
701 124.5741724780
864 111.2620054986
991 101.6637280908
996 100.8941565085
1021 165.6909179613
evaluations raw_y
1 417.7744144258
2 245.7541527963
5 172.2873676814
21 150.6912497155
183 140.4789974246
238 132.8928257557
362 113.5071692409
525 78.9167010164
1021 223.7920418827
evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
68 173.7203659924
190 164.7650784298
246 150.8624470665
482 146.6971860117
514 125.1819088003
707 118.8081318640
927 117.5960641287
955 114.6130275913
1021 157.4089232903
