evaluations raw_y
1 73.7525920515
3 32.3218269081
16 5.4237265051
37 1.9286610008
83 0.4659540480
93 0.4003862647
133 0.1841170709
185 0.1268224461
200 21.4003066896
evaluations raw_y
1 32.7885844014
5 23.7045707259
12 10.4920640090
43 3.5198141630
56 0.7565063674
200 13.1292409441
evaluations raw_y
1 14238.9098479616
2 67.3832937940
3 30.2772881277
21 28.2072989493
32 23.0069273732
61 14.5455100254
100 13.8645963571
104 2.8998395289
144 2.8262965010
200 10.9334679677
evaluations raw_y
1 74.2522009392
2 6.4675831881
11 5.9779475400
24 4.2613384561
44 1.4942268615
104 1.3872184729
176 0.7659281542
200 4.9671614940
evaluations raw_y
1 301.7374089308
3 120.9400760496
11 48.3357709047
20 25.0794422012
35 2.2305755400
199 2.1165061174
200 40.1634942658
